Frame,x,y
1,-0.0,1.0
2,0.0,0.996
3,0.0,0.991
4,0.0,0.985
5,0.0,0.978
6,0.0,0.969
7,0.0,0.958
8,0.0,0.947
9,-0.0,0.934
10,0.0,0.92
11,0.0,0.905
12,0.0,0.889
13,0.0,0.872
14,0.0,0.854
15,-0.0,0.836
16,0.001,0.816
17,0.003,0.796
18,0.006,0.774
19,0.01,0.751
20,0.015,0.726
21,0.021,0.699
22,0.027,0.669
23,0.035,0.636
24,0.044,0.602
25,0.054,0.565
26,0.064,0.529
27,0.074,0.492
28,0.084,0.456
29,0.093,0.421
30,0.101,0.389
31,0.108,0.36
32,0.115,0.332
33,0.122,0.305
34,0.13,0.28
35,0.138,0.255
36,0.148,0.23
37,0.16,0.205
38,0.173,0.18
39,0.187,0.155
40,0.202,0.131
41,0.218,0.108
42,0.234,0.086
43,0.25,0.067
44,0.266,0.049
45,0.281,0.034
46,0.297,0.022
47,0.314,0.012
48,0.334,0.005
49,0.357,0.001
50,0.385,-0.0
51,0.417,0.001
52,0.454,0.005
53,0.494,0.012
54,0.536,0.021
55,0.58,0.033
56,0.623,0.047
57,0.664,0.064
58,0.702,0.082
59,0.736,0.102
60,0.768,0.124
61,0.797,0.147
62,0.823,0.172
63,0.848,0.197
64,0.871,0.223
65,0.894,0.249
66,0.916,0.276
67,0.937,0.303
68,0.955,0.331
69,0.972,0.36
70,0.985,0.389
71,0.995,0.419
72,1.0,0.45
73,1.0,0.482
74,1.0,0.515
75,0.993,0.548
76,0.983,0.581
77,0.968,0.613
78,0.95,0.644
79,0.928,0.673
80,0.903,0.701
81,0.875,0.727
82,0.846,0.751
83,0.815,0.774
84,0.783,0.794
85,0.751,0.813
86,0.72,0.83
87,0.689,0.846
88,0.659,0.859
89,0.63,0.871
90,0.6,0.882
91,0.569,0.892
92,0.536,0.9
93,0.503,0.907
94,0.467,0.914
95,0.43,0.92
96,0.394,0.924
97,0.361,0.928
98,0.331,0.932
99,0.305,0.934
100,0.286,0.936
