Frame,x,y
1,1.0,0.843
2,0.995,0.853
3,0.988,0.866
4,0.98,0.88
5,0.971,0.896
6,0.962,0.912
7,0.952,0.929
8,0.943,0.946
9,0.933,0.962
10,0.924,0.976
11,0.915,0.989
12,0.907,1.0
13,0.9,1.0
14,0.894,1.0
15,0.889,1.0
16,0.884,1.0
17,0.881,1.0
18,0.878,1.0
19,0.875,1.0
20,0.874,1.0
21,0.873,1.0
22,0.872,1.0
23,0.872,0.996
24,0.872,0.991
25,0.873,0.985
26,0.874,0.98
27,0.875,0.974
28,0.876,0.967
29,0.877,0.959
30,0.879,0.951
31,0.88,0.941
32,0.882,0.929
33,0.883,0.917
34,0.884,0.902
35,0.885,0.886
36,0.886,0.868
37,0.886,0.849
38,0.887,0.83
39,0.888,0.811
40,0.888,0.793
41,0.889,0.776
42,0.89,0.76
43,0.892,0.746
44,0.893,0.736
45,0.895,0.728
46,0.897,0.724
47,0.9,0.723
48,0.902,0.724
49,0.904,0.726
50,0.906,0.729
51,0.907,0.733
52,0.907,0.736
53,0.906,0.738
54,0.904,0.737
55,0.9,0.734
56,0.895,0.728
57,0.888,0.718
58,0.879,0.704
59,0.87,0.687
60,0.86,0.668
61,0.851,0.646
62,0.843,0.623
63,0.837,0.599
64,0.832,0.574
65,0.83,0.55
66,0.832,0.525
67,0.837,0.502
68,0.846,0.48
69,0.859,0.459
70,0.873,0.44
71,0.886,0.421
72,0.899,0.403
73,0.908,0.385
74,0.913,0.368
75,0.912,0.351
76,0.904,0.334
77,0.887,0.316
78,0.86,0.298
79,0.822,0.279
80,0.773,0.26
81,0.717,0.24
82,0.654,0.221
83,0.587,0.201
84,0.518,0.182
85,0.448,0.163
86,0.379,0.144
87,0.313,0.126
88,0.252,0.11
89,0.198,0.094
90,0.152,0.08
91,0.114,0.067
92,0.083,0.055
93,0.058,0.044
94,0.039,0.035
95,0.025,0.026
96,0.015,0.019
97,0.008,0.013
98,0.004,0.008
99,0.001,0.003
100,0.0,-0.0
