Frame,x,y
1,0.764,0.0
2,0.763,0.0
3,0.767,0.005
4,0.767,0.023
5,0.764,0.038
6,0.755,0.06
7,0.694,0.282
8,0.631,0.52
9,0.586,0.64
10,0.509,0.782
11,0.498,0.81
12,0.479,0.817
13,0.405,0.868
14,0.342,0.868
15,0.279,0.842
16,0.217,0.813
17,0.164,0.782
18,0.117,0.742
19,0.056,0.698
20,0.011,0.643
21,-0.0,0.578
22,0.02,0.499
23,0.076,0.364
24,0.115,0.271
25,0.133,0.232
26,0.161,0.186
27,0.183,0.148
28,0.208,0.119
29,0.223,0.105
30,0.222,0.106
31,0.242,0.085
32,0.264,0.066
33,0.283,0.059
34,0.305,0.053
35,0.32,0.045
36,0.338,0.053
37,0.356,0.063
38,0.381,0.085
39,0.431,0.151
40,0.462,0.188
41,0.484,0.207
42,0.514,0.237
43,0.534,0.26
44,0.546,0.28
45,0.557,0.291
46,0.569,0.296
47,0.58,0.309
48,0.581,0.311
49,0.585,0.315
50,0.598,0.328
51,0.614,0.339
52,0.629,0.351
53,0.641,0.362
54,0.661,0.386
55,0.692,0.428
56,0.706,0.445
57,0.714,0.451
58,0.728,0.466
59,0.743,0.484
60,0.752,0.49
61,0.758,0.498
62,0.767,0.511
63,0.778,0.523
64,0.785,0.534
65,0.794,0.543
66,0.798,0.545
67,0.798,0.545
68,0.805,0.557
69,0.812,0.567
70,0.824,0.586
71,0.843,0.615
72,0.85,0.626
73,0.86,0.641
74,0.871,0.658
75,0.877,0.668
76,0.885,0.679
77,0.896,0.691
78,0.903,0.702
79,0.907,0.713
80,0.919,0.725
81,0.928,0.736
82,0.935,0.749
83,0.942,0.769
84,0.946,0.787
85,0.944,0.785
86,0.953,0.803
87,0.968,0.839
88,0.975,0.855
89,0.978,0.865
90,0.982,0.88
91,0.986,0.898
92,0.99,0.916
93,0.994,0.933
94,0.995,0.947
95,0.996,0.958
96,1.0,0.97
97,1.0,0.976
98,0.997,0.98
99,0.995,0.989
100,0.995,1.0
