Frame,x,y
1,0.5,0.121
2,0.496,0.106
3,0.489,0.086
4,0.476,0.062
5,0.456,0.04
6,0.43,0.022
7,0.397,0.008
8,0.361,0.0
9,0.321,0.0
10,0.279,0.004
11,0.236,0.013
12,0.195,0.025
13,0.155,0.04
14,0.117,0.056
15,0.083,0.073
16,0.051,0.09
17,0.026,0.108
18,0.007,0.13
19,0.0,0.155
20,0.0,0.184
21,0.007,0.217
22,0.018,0.253
23,0.028,0.291
24,0.039,0.33
25,0.052,0.367
26,0.069,0.4
27,0.09,0.428
28,0.114,0.453
29,0.14,0.476
30,0.166,0.498
31,0.192,0.521
32,0.218,0.544
33,0.245,0.567
34,0.272,0.592
35,0.3,0.617
36,0.328,0.643
37,0.355,0.671
38,0.381,0.7
39,0.404,0.73
40,0.424,0.763
41,0.44,0.797
42,0.452,0.832
43,0.462,0.865
44,0.471,0.896
45,0.478,0.924
46,0.485,0.947
47,0.49,0.966
48,0.495,0.978
49,0.499,0.987
50,0.503,0.993
51,0.507,0.997
52,0.513,1.0
53,0.518,1.0
54,0.525,1.0
55,0.532,0.997
56,0.539,0.991
57,0.548,0.985
58,0.559,0.976
59,0.571,0.967
60,0.586,0.954
61,0.606,0.937
62,0.63,0.915
63,0.657,0.888
64,0.687,0.858
65,0.716,0.828
66,0.745,0.798
67,0.772,0.766
68,0.799,0.731
69,0.826,0.691
70,0.852,0.646
71,0.878,0.599
72,0.905,0.548
73,0.931,0.497
74,0.956,0.445
75,0.976,0.394
76,0.99,0.346
77,0.998,0.3
78,1.0,0.257
79,0.999,0.218
80,0.995,0.183
81,0.986,0.152
82,0.972,0.128
83,0.951,0.109
84,0.925,0.099
85,0.893,0.096
86,0.858,0.103
87,0.819,0.118
88,0.776,0.14
89,0.73,0.166
90,0.68,0.192
91,0.628,0.216
92,0.579,0.237
93,0.536,0.252
94,0.503,0.261
95,0.479,0.266
96,0.462,0.272
97,0.45,0.282
98,0.443,0.297
99,0.438,0.311
100,0.436,0.322
