Frame,x,y
1,1.0,0.992
2,0.993,0.993
3,0.983,0.993
4,0.973,0.992
5,0.964,0.989
6,0.956,0.986
7,0.946,0.982
8,0.934,0.979
9,0.92,0.976
10,0.902,0.975
11,0.88,0.975
12,0.856,0.975
13,0.829,0.975
14,0.8,0.975
15,0.769,0.975
16,0.736,0.976
17,0.701,0.978
18,0.665,0.981
19,0.63,0.985
20,0.594,0.988
21,0.555,0.991
22,0.51,0.994
23,0.462,0.997
24,0.416,1.0
25,0.379,1.0
26,0.35,0.998
27,0.326,0.993
28,0.303,0.986
29,0.281,0.976
30,0.261,0.967
31,0.244,0.959
32,0.231,0.951
33,0.223,0.941
34,0.22,0.929
35,0.222,0.913
36,0.228,0.897
37,0.238,0.881
38,0.251,0.863
39,0.267,0.844
40,0.285,0.822
41,0.306,0.799
42,0.326,0.774
43,0.346,0.748
44,0.369,0.721
45,0.4,0.694
46,0.438,0.666
47,0.48,0.637
48,0.518,0.606
49,0.553,0.574
50,0.585,0.542
51,0.617,0.508
52,0.649,0.475
53,0.681,0.444
54,0.712,0.416
55,0.742,0.389
56,0.772,0.364
57,0.802,0.339
58,0.831,0.312
59,0.859,0.286
60,0.884,0.26
61,0.906,0.236
62,0.924,0.215
63,0.94,0.197
64,0.953,0.183
65,0.963,0.17
66,0.971,0.157
67,0.974,0.145
68,0.974,0.136
69,0.969,0.129
70,0.96,0.124
71,0.946,0.118
72,0.927,0.111
73,0.905,0.105
74,0.881,0.102
75,0.855,0.103
76,0.826,0.104
77,0.792,0.1
78,0.753,0.091
79,0.71,0.081
80,0.668,0.074
81,0.625,0.073
82,0.578,0.071
83,0.521,0.063
84,0.458,0.05
85,0.397,0.038
86,0.347,0.032
87,0.308,0.035
88,0.275,0.04
89,0.242,0.044
90,0.208,0.045
91,0.175,0.043
92,0.144,0.038
93,0.116,0.032
94,0.092,0.026
95,0.071,0.022
96,0.054,0.02
97,0.037,0.017
98,0.022,0.012
99,0.009,0.005
100,0.0,-0.0
