Frame,x,y
1,0.058,0.889
2,0.06,0.887
3,0.065,0.884
4,0.074,0.878
5,0.086,0.87
6,0.102,0.861
7,0.122,0.852
8,0.144,0.84
9,0.17,0.826
10,0.199,0.81
11,0.235,0.793
12,0.277,0.775
13,0.32,0.756
14,0.363,0.734
15,0.403,0.71
16,0.437,0.683
17,0.469,0.653
18,0.501,0.622
19,0.534,0.591
20,0.568,0.558
21,0.6,0.525
22,0.626,0.491
23,0.644,0.456
24,0.655,0.421
25,0.664,0.387
26,0.674,0.355
27,0.68,0.324
28,0.679,0.294
29,0.673,0.266
30,0.662,0.239
31,0.65,0.213
32,0.636,0.188
33,0.621,0.163
34,0.602,0.14
35,0.579,0.119
36,0.553,0.099
37,0.527,0.082
38,0.502,0.067
39,0.478,0.053
40,0.454,0.038
41,0.429,0.026
42,0.401,0.016
43,0.372,0.009
44,0.342,0.004
45,0.308,0.001
46,0.26,0.0
47,0.195,0.003
48,0.133,0.01
49,0.092,0.02
50,0.072,0.03
51,0.067,0.032
52,0.069,0.03
53,0.067,0.033
54,0.053,0.047
55,0.033,0.065
56,0.016,0.078
57,0.004,0.091
58,0.0,0.109
59,0.0,0.135
60,0.0,0.163
61,0.0,0.19
62,0.0,0.218
63,0.003,0.247
64,0.012,0.279
65,0.023,0.313
66,0.038,0.348
67,0.058,0.384
68,0.084,0.42
69,0.115,0.457
70,0.147,0.494
71,0.176,0.529
72,0.2,0.56
73,0.223,0.589
74,0.267,0.628
75,0.349,0.682
76,0.443,0.74
77,0.509,0.78
78,0.544,0.802
79,0.569,0.818
80,0.6,0.836
81,0.636,0.857
82,0.673,0.877
83,0.701,0.892
84,0.711,0.897
85,0.707,0.895
86,0.711,0.897
87,0.736,0.909
88,0.77,0.925
89,0.797,0.937
90,0.816,0.946
91,0.831,0.953
92,0.847,0.962
93,0.865,0.968
94,0.887,0.973
95,0.908,0.977
96,0.924,0.982
97,0.939,0.989
98,0.959,0.995
99,0.982,0.998
100,1.0,1.0
