Frame,x,y
1,0.698,0.036
2,0.698,0.038
3,0.698,0.043
4,0.695,0.052
5,0.686,0.062
6,0.677,0.075
7,0.668,0.092
8,0.653,0.112
9,0.641,0.139
10,0.632,0.172
11,0.621,0.203
12,0.608,0.24
13,0.588,0.284
14,0.558,0.331
15,0.525,0.381
16,0.492,0.428
17,0.457,0.466
18,0.423,0.504
19,0.387,0.536
20,0.345,0.544
21,0.305,0.546
22,0.272,0.552
23,0.239,0.552
24,0.207,0.542
25,0.176,0.524
26,0.148,0.502
27,0.122,0.483
28,0.096,0.464
29,0.071,0.438
30,0.051,0.409
31,0.038,0.38
32,0.025,0.35
33,0.014,0.312
34,0.008,0.268
35,0.004,0.23
36,0.002,0.194
37,0.0,0.16
38,0.0,0.127
39,0.001,0.098
40,0.005,0.072
41,0.01,0.049
42,0.018,0.032
43,0.027,0.02
44,0.034,0.011
45,0.043,0.005
46,0.055,0.0
47,0.067,0.0
48,0.082,0.002
49,0.099,0.008
50,0.115,0.013
51,0.133,0.019
52,0.154,0.028
53,0.176,0.041
54,0.197,0.055
55,0.214,0.072
56,0.231,0.095
57,0.247,0.12
58,0.264,0.144
59,0.282,0.168
60,0.301,0.191
61,0.321,0.212
62,0.34,0.236
63,0.358,0.259
64,0.374,0.28
65,0.389,0.304
66,0.408,0.328
67,0.429,0.352
68,0.447,0.378
69,0.465,0.406
70,0.484,0.432
71,0.5,0.456
72,0.517,0.481
73,0.536,0.508
74,0.552,0.532
75,0.567,0.557
76,0.582,0.584
77,0.596,0.609
78,0.612,0.631
79,0.629,0.656
80,0.646,0.689
81,0.661,0.716
82,0.676,0.736
83,0.697,0.758
84,0.721,0.776
85,0.745,0.792
86,0.767,0.811
87,0.787,0.827
88,0.805,0.84
89,0.823,0.856
90,0.841,0.861
91,0.865,0.88
92,0.906,0.954
93,0.942,1.0
94,0.953,1.0
95,0.94,0.906
96,0.951,0.895
97,0.984,0.964
98,0.992,0.96
99,0.994,0.935
100,1.0,0.932
