Frame,x,y
1,1.0,0.996
2,0.99,0.998
3,0.976,1.0
4,0.959,1.0
5,0.939,1.0
6,0.917,1.0
7,0.894,1.0
8,0.869,0.997
9,0.844,0.991
10,0.821,0.984
11,0.801,0.978
12,0.785,0.972
13,0.774,0.968
14,0.77,0.966
15,0.772,0.967
16,0.776,0.968
17,0.78,0.97
18,0.782,0.97
19,0.778,0.969
20,0.765,0.965
21,0.744,0.957
22,0.716,0.948
23,0.683,0.937
24,0.647,0.925
25,0.61,0.913
26,0.574,0.902
27,0.541,0.893
28,0.509,0.885
29,0.478,0.877
30,0.447,0.869
31,0.415,0.86
32,0.381,0.849
33,0.344,0.837
34,0.306,0.823
35,0.268,0.808
36,0.23,0.792
37,0.194,0.776
38,0.16,0.76
39,0.13,0.744
40,0.103,0.729
41,0.08,0.714
42,0.06,0.699
43,0.042,0.685
44,0.026,0.671
45,0.013,0.658
46,0.002,0.644
47,0.0,0.63
48,0.0,0.616
49,0.0,0.6
50,0.0,0.584
51,0.006,0.566
52,0.023,0.547
53,0.044,0.527
54,0.068,0.508
55,0.094,0.49
56,0.121,0.474
57,0.147,0.461
58,0.172,0.451
59,0.199,0.443
60,0.23,0.437
61,0.267,0.431
62,0.312,0.424
63,0.369,0.417
64,0.436,0.408
65,0.511,0.397
66,0.586,0.386
67,0.659,0.375
68,0.721,0.363
69,0.77,0.353
70,0.799,0.343
71,0.812,0.335
72,0.813,0.328
73,0.804,0.321
74,0.79,0.316
75,0.775,0.312
76,0.763,0.308
77,0.753,0.305
78,0.744,0.302
79,0.734,0.298
80,0.723,0.293
81,0.708,0.286
82,0.688,0.276
83,0.664,0.264
84,0.636,0.251
85,0.606,0.235
86,0.576,0.22
87,0.546,0.204
88,0.518,0.188
89,0.492,0.173
90,0.467,0.159
91,0.442,0.144
92,0.416,0.129
93,0.387,0.113
94,0.355,0.096
95,0.318,0.077
96,0.28,0.059
97,0.243,0.041
98,0.208,0.024
99,0.178,0.01
100,0.156,0.0
