Frame,x,y
1,0.493,0.99
2,0.494,0.99
3,0.497,0.99
4,0.501,0.991
5,0.508,0.993
6,0.518,0.997
7,0.531,1.0
8,0.544,1.0
9,0.557,0.996
10,0.57,0.99
11,0.584,0.984
12,0.6,0.977
13,0.617,0.968
14,0.637,0.957
15,0.658,0.943
16,0.681,0.926
17,0.707,0.905
18,0.734,0.879
19,0.763,0.851
20,0.794,0.823
21,0.824,0.795
22,0.852,0.763
23,0.877,0.73
24,0.901,0.697
25,0.922,0.664
26,0.941,0.63
27,0.957,0.595
28,0.971,0.559
29,0.983,0.525
30,0.993,0.489
31,0.999,0.45
32,1.0,0.41
33,0.998,0.373
34,0.989,0.341
35,0.978,0.309
36,0.964,0.278
37,0.947,0.248
38,0.926,0.222
39,0.901,0.195
40,0.871,0.165
41,0.838,0.136
42,0.804,0.115
43,0.768,0.1
44,0.728,0.077
45,0.684,0.041
46,0.638,0.01
47,0.595,0.0
48,0.549,0.0
49,0.494,0.004
50,0.435,0.011
51,0.379,0.021
52,0.33,0.035
53,0.284,0.056
54,0.239,0.083
55,0.193,0.119
56,0.146,0.163
57,0.102,0.214
58,0.066,0.27
59,0.039,0.327
60,0.021,0.385
61,0.008,0.442
62,0.0,0.5
63,0.0,0.558
64,0.005,0.619
65,0.041,0.681
66,0.083,0.739
67,0.111,0.788
68,0.128,0.829
69,0.144,0.863
70,0.167,0.89
71,0.196,0.911
72,0.228,0.926
73,0.261,0.936
74,0.291,0.94
75,0.318,0.938
76,0.343,0.928
77,0.364,0.916
78,0.378,0.907
79,0.389,0.892
80,0.407,0.845
81,0.433,0.765
82,0.454,0.703
83,0.458,0.696
84,0.455,0.705
85,0.455,0.678
86,0.461,0.621
87,0.467,0.573
88,0.471,0.544
89,0.473,0.518
90,0.473,0.487
91,0.469,0.455
92,0.463,0.426
93,0.456,0.405
94,0.45,0.392
95,0.446,0.38
96,0.442,0.358
97,0.437,0.331
98,0.435,0.323
99,0.434,0.343
100,0.435,0.366
