Frame,x,y
1,0.461,0.916
2,0.442,0.929
3,0.416,0.947
4,0.385,0.967
5,0.353,0.986
6,0.323,1.0
7,0.296,1.0
8,0.272,1.0
9,0.251,1.0
10,0.23,1.0
11,0.208,0.999
12,0.185,0.988
13,0.16,0.975
14,0.136,0.959
15,0.111,0.941
16,0.088,0.921
17,0.065,0.898
18,0.045,0.872
19,0.028,0.843
20,0.014,0.809
21,0.003,0.771
22,0.0,0.727
23,0.0,0.68
24,0.0,0.63
25,0.0,0.58
26,0.001,0.53
27,0.008,0.481
28,0.018,0.436
29,0.029,0.393
30,0.043,0.353
31,0.06,0.318
32,0.08,0.287
33,0.103,0.261
34,0.129,0.239
35,0.158,0.222
36,0.189,0.21
37,0.224,0.204
38,0.26,0.202
39,0.297,0.205
40,0.334,0.214
41,0.371,0.227
42,0.406,0.245
43,0.441,0.269
44,0.475,0.297
45,0.508,0.331
46,0.539,0.369
47,0.569,0.41
48,0.599,0.451
49,0.627,0.489
50,0.654,0.521
51,0.68,0.544
52,0.705,0.557
53,0.73,0.562
54,0.754,0.562
55,0.779,0.559
56,0.804,0.555
57,0.828,0.551
58,0.853,0.547
59,0.875,0.54
60,0.896,0.531
61,0.915,0.519
62,0.93,0.504
63,0.943,0.486
64,0.955,0.465
65,0.965,0.443
66,0.974,0.42
67,0.982,0.395
68,0.989,0.37
69,0.994,0.343
70,0.999,0.314
71,1.0,0.284
72,1.0,0.252
73,1.0,0.22
74,1.0,0.189
75,1.0,0.16
76,0.997,0.133
77,0.993,0.109
78,0.987,0.087
79,0.981,0.067
80,0.974,0.049
81,0.967,0.033
82,0.96,0.019
83,0.951,0.008
84,0.941,0.001
85,0.929,-0.0
86,0.915,0.004
87,0.898,0.014
88,0.879,0.029
89,0.858,0.046
90,0.834,0.067
91,0.807,0.089
92,0.778,0.112
93,0.748,0.135
94,0.718,0.159
95,0.687,0.182
96,0.656,0.204
97,0.627,0.225
98,0.601,0.243
99,0.581,0.257
100,0.566,0.267
