Frame,x,y
1,0.569,0.212
2,0.589,0.212
3,0.587,0.212
4,0.522,0.213
5,0.409,0.217
6,0.303,0.229
7,0.241,0.252
8,0.203,0.284
9,0.167,0.323
10,0.127,0.367
11,0.092,0.413
12,0.065,0.461
13,0.043,0.511
14,0.022,0.562
15,0.006,0.614
16,0.0,0.667
17,0.0,0.72
18,0.001,0.773
19,0.012,0.825
20,0.032,0.872
21,0.065,0.912
22,0.108,0.944
23,0.158,0.969
24,0.211,0.988
25,0.272,0.999
26,0.345,1.0
27,0.422,0.995
28,0.491,0.986
29,0.551,0.973
30,0.612,0.952
31,0.678,0.92
32,0.748,0.879
33,0.813,0.834
34,0.87,0.785
35,0.916,0.734
36,0.95,0.679
37,0.975,0.622
38,0.991,0.563
39,1.0,0.505
40,0.998,0.453
41,0.986,0.407
42,0.961,0.366
43,0.923,0.329
44,0.877,0.296
45,0.832,0.27
46,0.787,0.25
47,0.737,0.238
48,0.68,0.232
49,0.621,0.231
50,0.569,0.235
51,0.524,0.243
52,0.487,0.252
53,0.456,0.26
54,0.429,0.266
55,0.404,0.267
56,0.383,0.263
57,0.369,0.255
58,0.364,0.243
59,0.369,0.228
60,0.384,0.211
61,0.409,0.188
62,0.446,0.158
63,0.489,0.122
64,0.532,0.086
65,0.567,0.054
66,0.595,0.028
67,0.618,0.011
68,0.634,0.002
69,0.644,0.0
70,0.648,0.006
71,0.646,0.02
72,0.638,0.041
73,0.627,0.067
74,0.614,0.089
75,0.601,0.107
76,0.588,0.123
77,0.575,0.139
78,0.559,0.154
79,0.537,0.169
80,0.509,0.183
81,0.477,0.196
82,0.443,0.205
83,0.413,0.211
84,0.388,0.216
85,0.372,0.22
86,0.369,0.224
87,0.378,0.23
88,0.397,0.24
89,0.422,0.254
90,0.451,0.272
91,0.483,0.293
92,0.514,0.317
93,0.546,0.343
94,0.575,0.371
95,0.601,0.402
96,0.622,0.435
97,0.64,0.469
98,0.66,0.501
99,0.681,0.528
100,0.697,0.545
