Frame,x,y
1,0.104,0.636
2,0.117,0.619
3,0.136,0.592
4,0.155,0.562
5,0.17,0.532
6,0.183,0.501
7,0.196,0.468
8,0.21,0.433
9,0.225,0.394
10,0.24,0.353
11,0.257,0.309
12,0.277,0.266
13,0.301,0.225
14,0.33,0.189
15,0.359,0.156
16,0.386,0.126
17,0.41,0.1
18,0.433,0.074
19,0.457,0.048
20,0.485,0.024
21,0.516,0.005
22,0.549,0.0
23,0.584,0.0
24,0.621,0.002
25,0.659,0.012
26,0.698,0.026
27,0.736,0.047
28,0.77,0.079
29,0.803,0.119
30,0.836,0.162
31,0.87,0.203
32,0.904,0.242
33,0.937,0.281
34,0.966,0.32
35,0.989,0.359
36,1.0,0.399
37,0.999,0.44
38,0.992,0.476
39,0.985,0.506
40,0.982,0.525
41,0.968,0.537
42,0.924,0.542
43,0.848,0.542
44,0.758,0.539
45,0.677,0.534
46,0.616,0.53
47,0.559,0.525
48,0.491,0.52
49,0.414,0.516
50,0.352,0.513
51,0.326,0.511
52,0.333,0.511
53,0.339,0.512
54,0.312,0.512
55,0.251,0.513
56,0.181,0.516
57,0.123,0.521
58,0.083,0.529
59,0.055,0.541
60,0.031,0.558
61,0.013,0.58
62,0.001,0.604
63,0.0,0.631
64,0.004,0.659
65,0.02,0.687
66,0.044,0.715
67,0.075,0.741
68,0.112,0.767
69,0.154,0.791
70,0.197,0.815
71,0.241,0.84
72,0.282,0.866
73,0.32,0.891
74,0.353,0.913
75,0.383,0.933
76,0.416,0.95
77,0.458,0.967
78,0.509,0.984
79,0.559,0.997
80,0.594,1.0
81,0.612,0.993
82,0.621,0.98
83,0.629,0.963
84,0.64,0.946
85,0.65,0.927
86,0.655,0.908
87,0.655,0.885
88,0.658,0.855
89,0.667,0.814
90,0.681,0.77
91,0.692,0.737
92,0.695,0.728
93,0.692,0.734
94,0.693,0.734
95,0.705,0.711
96,0.728,0.669
97,0.755,0.617
98,0.779,0.566
99,0.799,0.525
100,0.812,0.498
