Frame,x,y
1,0.178,0.323
2,0.194,0.287
3,0.216,0.236
4,0.24,0.18
5,0.262,0.126
6,0.278,0.083
7,0.291,0.049
8,0.304,0.023
9,0.32,0.005
10,0.34,0.0
11,0.365,0.0
12,0.396,0.0
13,0.433,0.008
14,0.476,0.029
15,0.522,0.057
16,0.571,0.094
17,0.622,0.139
18,0.673,0.19
19,0.723,0.243
20,0.771,0.295
21,0.817,0.343
22,0.859,0.387
23,0.898,0.427
24,0.931,0.465
25,0.958,0.5
26,0.98,0.533
27,0.994,0.564
28,1.0,0.594
29,1.0,0.623
30,0.999,0.649
31,0.992,0.672
32,0.984,0.69
33,0.974,0.705
34,0.963,0.714
35,0.949,0.719
36,0.931,0.72
37,0.909,0.717
38,0.882,0.71
39,0.85,0.7
40,0.813,0.686
41,0.771,0.671
42,0.725,0.654
43,0.675,0.636
44,0.622,0.619
45,0.566,0.602
46,0.507,0.587
47,0.447,0.573
48,0.386,0.56
49,0.326,0.547
50,0.267,0.536
51,0.212,0.524
52,0.161,0.514
53,0.116,0.505
54,0.077,0.499
55,0.047,0.497
56,0.024,0.5
57,0.009,0.507
58,0.0,0.518
59,0.0,0.534
60,0.004,0.554
61,0.015,0.578
62,0.033,0.604
63,0.055,0.633
64,0.082,0.662
65,0.112,0.692
66,0.144,0.721
67,0.175,0.747
68,0.205,0.773
69,0.232,0.797
70,0.255,0.821
71,0.272,0.845
72,0.286,0.869
73,0.297,0.894
74,0.308,0.92
75,0.32,0.945
76,0.333,0.968
77,0.347,0.987
78,0.365,0.999
79,0.385,1.0
80,0.407,1.0
81,0.43,1.0
82,0.453,0.992
83,0.476,0.982
84,0.498,0.968
85,0.52,0.953
86,0.541,0.937
87,0.56,0.919
88,0.579,0.902
89,0.596,0.885
90,0.612,0.869
91,0.628,0.854
92,0.644,0.84
93,0.66,0.827
94,0.678,0.814
95,0.697,0.799
96,0.719,0.782
97,0.745,0.761
98,0.771,0.738
99,0.794,0.718
100,0.81,0.703
