Frame,x,y
1,0.052,1.0
2,0.044,0.995
3,0.035,0.989
4,0.024,0.98
5,0.014,0.97
6,0.006,0.958
7,0.001,0.944
8,0.0,0.928
9,0.002,0.912
10,0.009,0.894
11,0.019,0.877
12,0.031,0.859
13,0.046,0.842
14,0.062,0.826
15,0.08,0.81
16,0.097,0.792
17,0.115,0.77
18,0.132,0.743
19,0.147,0.708
20,0.161,0.663
21,0.172,0.61
22,0.182,0.55
23,0.19,0.489
24,0.197,0.428
25,0.203,0.373
26,0.208,0.325
27,0.213,0.287
28,0.218,0.257
29,0.221,0.234
30,0.223,0.214
31,0.224,0.196
32,0.224,0.179
33,0.222,0.16
34,0.22,0.14
35,0.219,0.119
36,0.221,0.098
37,0.227,0.079
38,0.239,0.061
39,0.258,0.045
40,0.282,0.032
41,0.308,0.021
42,0.334,0.012
43,0.357,0.006
44,0.375,0.001
45,0.385,0.0
46,0.388,0.0
47,0.386,0.0
48,0.382,0.0
49,0.378,0.0
50,0.377,-0.0
51,0.382,0.0
52,0.393,-0.0
53,0.409,0.0
54,0.43,0.0
55,0.454,-0.0
56,0.481,0.002
57,0.509,0.005
58,0.538,0.011
59,0.568,0.019
60,0.599,0.029
61,0.631,0.04
62,0.662,0.053
63,0.694,0.068
64,0.726,0.084
65,0.757,0.102
66,0.789,0.121
67,0.819,0.14
68,0.849,0.161
69,0.877,0.183
70,0.904,0.205
71,0.93,0.227
72,0.952,0.251
73,0.972,0.275
74,0.987,0.3
75,0.998,0.325
76,1.0,0.352
77,1.0,0.38
78,1.0,0.407
79,0.995,0.434
80,0.985,0.461
81,0.972,0.486
82,0.958,0.509
83,0.942,0.53
84,0.925,0.549
85,0.91,0.566
86,0.896,0.581
87,0.884,0.595
88,0.876,0.606
89,0.871,0.616
90,0.865,0.624
91,0.855,0.63
92,0.837,0.634
93,0.809,0.636
94,0.767,0.637
95,0.709,0.636
96,0.642,0.633
97,0.571,0.63
98,0.503,0.627
99,0.443,0.624
100,0.397,0.621
