Frame,x,y
1,0.94,0.0
2,0.945,0.006
3,0.952,0.014
4,0.96,0.024
5,0.968,0.034
6,0.975,0.045
7,0.98,0.056
8,0.983,0.068
9,0.986,0.082
10,0.988,0.101
11,0.99,0.126
12,0.993,0.155
13,0.995,0.189
14,0.998,0.224
15,1.0,0.259
16,1.0,0.293
17,1.0,0.326
18,1.0,0.359
19,0.996,0.394
20,0.988,0.432
21,0.976,0.472
22,0.96,0.515
23,0.942,0.56
24,0.921,0.604
25,0.898,0.649
26,0.874,0.692
27,0.85,0.733
28,0.825,0.773
29,0.8,0.809
30,0.776,0.842
31,0.752,0.872
32,0.729,0.899
33,0.709,0.921
34,0.69,0.94
35,0.674,0.955
36,0.66,0.966
37,0.647,0.975
38,0.634,0.982
39,0.621,0.988
40,0.607,0.992
41,0.593,0.996
42,0.577,0.999
43,0.561,1.0
44,0.544,0.999
45,0.527,0.997
46,0.51,0.993
47,0.492,0.986
48,0.475,0.978
49,0.459,0.968
50,0.443,0.957
51,0.428,0.943
52,0.414,0.927
53,0.4,0.909
54,0.387,0.889
55,0.374,0.867
56,0.361,0.843
57,0.349,0.817
58,0.337,0.789
59,0.325,0.759
60,0.314,0.728
61,0.304,0.697
62,0.295,0.666
63,0.289,0.635
64,0.283,0.605
65,0.278,0.574
66,0.271,0.543
67,0.261,0.509
68,0.247,0.473
69,0.231,0.437
70,0.215,0.4
71,0.199,0.366
72,0.187,0.334
73,0.179,0.307
74,0.173,0.284
75,0.169,0.264
76,0.165,0.247
77,0.16,0.233
78,0.154,0.222
79,0.146,0.214
80,0.139,0.21
81,0.131,0.208
82,0.124,0.21
83,0.117,0.215
84,0.11,0.222
85,0.104,0.232
86,0.097,0.243
87,0.09,0.255
88,0.083,0.268
89,0.076,0.282
90,0.069,0.297
91,0.062,0.313
92,0.056,0.33
93,0.049,0.349
94,0.042,0.37
95,0.035,0.395
96,0.027,0.424
97,0.019,0.454
98,0.011,0.484
99,0.005,0.51
100,0.0,0.528
