Frame,x,y
1,0.402,0.816
2,0.408,0.8
3,0.417,0.776
4,0.426,0.747
5,0.434,0.716
6,0.441,0.685
7,0.445,0.654
8,0.447,0.623
9,0.448,0.59
10,0.448,0.557
11,0.447,0.523
12,0.445,0.489
13,0.441,0.454
14,0.435,0.42
15,0.428,0.386
16,0.42,0.353
17,0.411,0.32
18,0.4,0.289
19,0.389,0.26
20,0.376,0.232
21,0.364,0.206
22,0.351,0.181
23,0.337,0.159
24,0.323,0.138
25,0.308,0.119
26,0.293,0.102
27,0.278,0.086
28,0.263,0.072
29,0.249,0.059
30,0.236,0.047
31,0.222,0.037
32,0.209,0.027
33,0.195,0.019
34,0.182,0.012
35,0.168,0.006
36,0.156,0.002
37,0.143,0.0
38,0.131,-0.0
39,0.12,-0.0
40,0.109,0.001
41,0.097,0.003
42,0.087,0.006
43,0.076,0.011
44,0.065,0.016
45,0.055,0.023
46,0.046,0.031
47,0.039,0.04
48,0.033,0.048
49,0.028,0.057
50,0.023,0.067
51,0.019,0.077
52,0.014,0.089
53,0.01,0.101
54,0.006,0.115
55,0.003,0.129
56,0.001,0.144
57,0.0,0.16
58,-0.0,0.177
59,0.001,0.194
60,0.003,0.212
61,0.006,0.23
62,0.01,0.25
63,0.016,0.27
64,0.023,0.291
65,0.03,0.313
66,0.038,0.336
67,0.047,0.36
68,0.057,0.384
69,0.069,0.409
70,0.084,0.434
71,0.102,0.459
72,0.122,0.485
73,0.142,0.51
74,0.162,0.536
75,0.181,0.561
76,0.201,0.587
77,0.223,0.614
78,0.249,0.641
79,0.276,0.669
80,0.306,0.697
81,0.336,0.723
82,0.367,0.748
83,0.397,0.772
84,0.429,0.795
85,0.462,0.82
86,0.496,0.845
87,0.531,0.87
88,0.567,0.894
89,0.604,0.914
90,0.64,0.932
91,0.677,0.947
92,0.713,0.959
93,0.749,0.969
94,0.784,0.976
95,0.82,0.982
96,0.858,0.987
97,0.9,0.991
98,0.94,0.995
99,0.976,0.998
100,1.0,1.0
