Frame,x,y
1,0.235,0.878
2,0.235,0.885
3,0.234,0.893
4,0.234,0.9
5,0.233,0.904
6,0.233,0.903
7,0.234,0.896
8,0.235,0.88
9,0.237,0.853
10,0.239,0.819
11,0.242,0.778
12,0.244,0.734
13,0.247,0.688
14,0.25,0.643
15,0.252,0.602
16,0.253,0.565
17,0.255,0.534
18,0.256,0.505
19,0.258,0.477
20,0.262,0.448
21,0.267,0.416
22,0.275,0.38
23,0.285,0.337
24,0.299,0.289
25,0.315,0.239
26,0.333,0.188
27,0.355,0.139
28,0.378,0.095
29,0.404,0.056
30,0.432,0.027
31,0.462,0.006
32,0.494,0.0
33,0.527,0.0
34,0.56,0.0
35,0.594,0.0
36,0.627,0.0
37,0.66,0.006
38,0.692,0.018
39,0.724,0.031
40,0.754,0.047
41,0.783,0.064
42,0.811,0.083
43,0.838,0.104
44,0.863,0.126
45,0.887,0.15
46,0.909,0.175
47,0.929,0.201
48,0.947,0.227
49,0.963,0.255
50,0.977,0.282
51,0.988,0.31
52,0.997,0.337
53,1.0,0.365
54,1.0,0.393
55,1.0,0.421
56,1.0,0.451
57,1.0,0.48
58,0.997,0.511
59,0.989,0.543
60,0.978,0.575
61,0.966,0.607
62,0.952,0.639
63,0.936,0.669
64,0.919,0.697
65,0.901,0.723
66,0.883,0.747
67,0.863,0.768
68,0.841,0.788
69,0.818,0.807
70,0.794,0.825
71,0.768,0.842
72,0.74,0.859
73,0.71,0.876
74,0.679,0.893
75,0.646,0.909
76,0.613,0.925
77,0.58,0.939
78,0.547,0.953
79,0.514,0.964
80,0.482,0.974
81,0.452,0.982
82,0.422,0.989
83,0.392,0.994
84,0.363,0.997
85,0.335,0.999
86,0.307,1.0
87,0.279,1.0
88,0.252,0.998
89,0.226,0.995
90,0.199,0.991
91,0.174,0.985
92,0.149,0.979
93,0.124,0.971
94,0.101,0.963
95,0.078,0.954
96,0.058,0.944
97,0.039,0.936
98,0.023,0.927
99,0.01,0.92
100,-0.0,0.915
