Frame,x,y
1,0.232,0.441
2,0.232,0.429
3,0.235,0.408
4,0.244,0.379
5,0.261,0.343
6,0.283,0.304
7,0.308,0.266
8,0.333,0.229
9,0.359,0.192
10,0.385,0.154
11,0.41,0.116
12,0.429,0.081
13,0.443,0.052
14,0.454,0.029
15,0.468,0.012
16,0.487,0.002
17,0.508,0.0
18,0.527,0.003
19,0.545,0.017
20,0.565,0.04
21,0.591,0.075
22,0.623,0.12
23,0.661,0.172
24,0.704,0.228
25,0.748,0.286
26,0.786,0.342
27,0.815,0.394
28,0.842,0.441
29,0.873,0.48
30,0.908,0.512
31,0.94,0.537
32,0.961,0.559
33,0.973,0.576
34,0.982,0.586
35,0.99,0.589
36,0.997,0.588
37,1.0,0.586
38,0.993,0.585
39,0.964,0.58
40,0.903,0.568
41,0.812,0.548
42,0.712,0.527
43,0.622,0.51
44,0.554,0.5
45,0.518,0.495
46,0.517,0.494
47,0.525,0.495
48,0.51,0.494
49,0.457,0.489
50,0.384,0.48
51,0.315,0.465
52,0.258,0.448
53,0.208,0.433
54,0.16,0.423
55,0.113,0.419
56,0.071,0.419
57,0.037,0.421
58,0.012,0.427
59,0.0,0.438
60,0.0,0.455
61,0.0,0.477
62,0.007,0.502
63,0.028,0.529
64,0.054,0.558
65,0.086,0.587
66,0.122,0.62
67,0.161,0.656
68,0.201,0.698
69,0.238,0.742
70,0.264,0.784
71,0.281,0.824
72,0.299,0.865
73,0.33,0.911
74,0.374,0.958
75,0.419,0.994
76,0.452,1.0
77,0.474,1.0
78,0.491,0.989
79,0.508,0.979
80,0.525,0.969
81,0.539,0.952
82,0.548,0.929
83,0.553,0.909
84,0.554,0.902
85,0.554,0.905
86,0.554,0.905
87,0.557,0.888
88,0.563,0.856
89,0.571,0.817
90,0.58,0.779
91,0.589,0.742
92,0.601,0.706
93,0.616,0.671
94,0.633,0.639
95,0.654,0.611
96,0.676,0.588
97,0.699,0.569
98,0.721,0.554
99,0.739,0.544
100,0.75,0.538
