Frame,x,y
1,0.814,0.903
2,0.826,0.9
3,0.839,0.896
4,0.849,0.893
5,0.85,0.893
6,0.838,0.896
7,0.807,0.905
8,0.757,0.919
9,0.691,0.937
10,0.618,0.956
11,0.542,0.975
12,0.47,0.992
13,0.409,1.0
14,0.361,1.0
15,0.324,1.0
16,0.295,1.0
17,0.272,1.0
18,0.252,0.998
19,0.232,0.991
20,0.212,0.984
21,0.191,0.976
22,0.171,0.968
23,0.152,0.958
24,0.134,0.946
25,0.118,0.932
26,0.104,0.917
27,0.092,0.9
28,0.08,0.884
29,0.069,0.867
30,0.058,0.852
31,0.047,0.838
32,0.036,0.825
33,0.026,0.813
34,0.016,0.801
35,0.007,0.789
36,-0.0,0.776
37,0.0,0.763
38,0.0,0.749
39,0.0,0.734
40,0.0,0.719
41,0.0,0.705
42,0.002,0.691
43,0.011,0.677
44,0.023,0.664
45,0.038,0.651
46,0.055,0.638
47,0.074,0.625
48,0.095,0.612
49,0.118,0.598
50,0.143,0.584
51,0.17,0.57
52,0.199,0.555
53,0.23,0.54
54,0.262,0.525
55,0.296,0.509
56,0.332,0.493
57,0.369,0.476
58,0.408,0.459
59,0.447,0.441
60,0.488,0.423
61,0.53,0.404
62,0.572,0.384
63,0.614,0.365
64,0.656,0.345
65,0.698,0.326
66,0.738,0.307
67,0.776,0.289
68,0.813,0.271
69,0.846,0.254
70,0.877,0.237
71,0.903,0.221
72,0.925,0.206
73,0.943,0.192
74,0.958,0.178
75,0.97,0.165
76,0.98,0.154
77,0.988,0.143
78,0.996,0.133
79,1.0,0.124
80,1.0,0.116
81,1.0,0.108
82,1.0,0.101
83,0.997,0.094
84,0.987,0.087
85,0.974,0.081
86,0.958,0.075
87,0.941,0.07
88,0.921,0.065
89,0.9,0.06
90,0.878,0.055
91,0.853,0.051
92,0.824,0.046
93,0.79,0.041
94,0.751,0.035
95,0.705,0.029
96,0.655,0.022
97,0.604,0.015
98,0.557,0.009
99,0.516,0.004
100,0.486,0.0
