Frame,x,y
1,0.0,0.369
2,0.001,0.375
3,0.002,0.385
4,0.003,0.397
5,0.004,0.412
6,0.006,0.429
7,0.007,0.449
8,0.008,0.471
9,0.01,0.495
10,0.011,0.523
11,0.014,0.553
12,0.017,0.587
13,0.02,0.624
14,0.024,0.664
15,0.028,0.706
16,0.031,0.75
17,0.033,0.795
18,0.033,0.839
19,0.033,0.882
20,0.033,0.921
21,0.032,0.954
22,0.032,0.979
23,0.032,0.995
24,0.033,1.0
25,0.036,1.0
26,0.039,1.0
27,0.044,1.0
28,0.05,0.995
29,0.058,0.988
30,0.067,0.979
31,0.077,0.967
32,0.088,0.952
33,0.099,0.934
34,0.111,0.913
35,0.124,0.889
36,0.137,0.862
37,0.151,0.835
38,0.166,0.806
39,0.181,0.777
40,0.198,0.749
41,0.215,0.722
42,0.233,0.698
43,0.252,0.677
44,0.272,0.659
45,0.291,0.643
46,0.31,0.63
47,0.327,0.618
48,0.341,0.606
49,0.353,0.594
50,0.363,0.583
51,0.371,0.575
52,0.378,0.572
53,0.386,0.574
54,0.395,0.584
55,0.404,0.599
56,0.413,0.618
57,0.42,0.639
58,0.427,0.66
59,0.43,0.68
60,0.432,0.698
61,0.434,0.714
62,0.435,0.727
63,0.438,0.737
64,0.443,0.745
65,0.45,0.751
66,0.46,0.754
67,0.471,0.756
68,0.484,0.755
69,0.496,0.753
70,0.51,0.75
71,0.523,0.745
72,0.536,0.739
73,0.55,0.731
74,0.564,0.721
75,0.578,0.71
76,0.592,0.695
77,0.606,0.679
78,0.621,0.659
79,0.637,0.635
80,0.652,0.608
81,0.668,0.576
82,0.682,0.54
83,0.695,0.5
84,0.707,0.455
85,0.715,0.405
86,0.721,0.351
87,0.724,0.297
88,0.726,0.243
89,0.727,0.193
90,0.727,0.149
91,0.728,0.113
92,0.732,0.083
93,0.742,0.059
94,0.761,0.04
95,0.79,0.025
96,0.831,0.015
97,0.878,0.008
98,0.926,0.004
99,0.968,0.001
100,1.0,0.0
