Frame,x,y
1,0.295,0.103
2,0.31,0.093
3,0.334,0.077
4,0.359,0.056
5,0.385,0.033
6,0.416,0.014
7,0.45,0.003
8,0.483,0.0
9,0.509,0.005
10,0.536,0.017
11,0.58,0.031
12,0.642,0.043
13,0.701,0.052
14,0.741,0.055
15,0.764,0.058
16,0.784,0.064
17,0.807,0.075
18,0.833,0.087
19,0.86,0.097
20,0.881,0.102
21,0.888,0.103
22,0.885,0.101
23,0.886,0.105
24,0.898,0.115
25,0.914,0.127
26,0.931,0.137
27,0.945,0.144
28,0.955,0.15
29,0.964,0.157
30,0.972,0.164
31,0.981,0.171
32,0.99,0.178
33,0.997,0.185
34,1.0,0.193
35,1.0,0.199
36,0.998,0.205
37,0.997,0.207
38,1.0,0.205
39,1.0,0.204
40,0.986,0.21
41,0.957,0.223
42,0.925,0.233
43,0.901,0.231
44,0.878,0.225
45,0.847,0.226
46,0.807,0.238
47,0.761,0.252
48,0.714,0.266
49,0.66,0.291
50,0.593,0.337
51,0.515,0.406
52,0.43,0.493
53,0.348,0.582
54,0.295,0.643
55,0.287,0.652
56,0.296,0.642
57,0.278,0.664
58,0.223,0.728
59,0.16,0.806
60,0.113,0.868
61,0.079,0.911
62,0.053,0.936
63,0.033,0.949
64,0.018,0.96
65,0.009,0.975
66,0.001,0.989
67,0.0,0.997
68,0.0,0.999
69,0.009,1.0
70,0.041,1.0
71,0.079,1.0
72,0.112,0.997
73,0.142,0.992
74,0.175,0.99
75,0.212,0.988
76,0.253,0.982
77,0.297,0.971
78,0.342,0.959
79,0.386,0.953
80,0.429,0.95
81,0.471,0.946
82,0.512,0.939
83,0.552,0.932
84,0.591,0.928
85,0.631,0.929
86,0.675,0.933
87,0.718,0.937
88,0.744,0.94
89,0.745,0.94
90,0.741,0.94
91,0.756,0.942
92,0.789,0.945
93,0.824,0.949
94,0.85,0.949
95,0.869,0.948
96,0.886,0.947
97,0.901,0.943
98,0.917,0.937
99,0.931,0.929
100,0.941,0.922
