Frame,x,y
1,0.006,0.975
2,0.004,0.977
3,0.002,0.978
4,0.0,0.977
5,0.0,0.97
6,0.003,0.958
7,0.007,0.938
8,0.012,0.912
9,0.017,0.879
10,0.023,0.841
11,0.028,0.802
12,0.032,0.762
13,0.036,0.722
14,0.038,0.68
15,0.041,0.633
16,0.043,0.582
17,0.044,0.531
18,0.046,0.486
19,0.048,0.449
20,0.05,0.422
21,0.054,0.4
22,0.061,0.384
23,0.071,0.372
24,0.085,0.363
25,0.105,0.358
26,0.132,0.355
27,0.163,0.354
28,0.197,0.351
29,0.23,0.346
30,0.261,0.336
31,0.29,0.321
32,0.317,0.302
33,0.342,0.278
34,0.365,0.251
35,0.388,0.221
36,0.412,0.191
37,0.436,0.162
38,0.459,0.137
39,0.48,0.117
40,0.498,0.103
41,0.514,0.092
42,0.53,0.083
43,0.544,0.073
44,0.558,0.064
45,0.57,0.059
46,0.582,0.059
47,0.593,0.063
48,0.605,0.07
49,0.618,0.076
50,0.632,0.083
51,0.646,0.097
52,0.659,0.125
53,0.669,0.174
54,0.677,0.24
55,0.685,0.317
56,0.694,0.397
57,0.704,0.476
58,0.715,0.549
59,0.724,0.615
60,0.729,0.672
61,0.733,0.721
62,0.735,0.765
63,0.737,0.805
64,0.741,0.843
65,0.744,0.879
66,0.747,0.912
67,0.751,0.942
68,0.754,0.968
69,0.758,0.988
70,0.763,1.0
71,0.77,1.0
72,0.779,1.0
73,0.791,0.997
74,0.806,0.984
75,0.822,0.967
76,0.838,0.945
77,0.85,0.919
78,0.862,0.89
79,0.873,0.859
80,0.885,0.826
81,0.899,0.793
82,0.913,0.759
83,0.926,0.722
84,0.938,0.684
85,0.948,0.643
86,0.957,0.599
87,0.965,0.552
88,0.973,0.503
89,0.979,0.454
90,0.984,0.405
91,0.988,0.359
92,0.991,0.313
93,0.994,0.266
94,0.996,0.219
95,0.999,0.171
96,1.0,0.125
97,0.999,0.083
98,0.996,0.047
99,0.992,0.018
100,0.989,-0.0
