Frame,x,y
1,0.93,1.0
2,0.932,1.0
3,0.934,1.0
4,0.936,0.999
5,0.939,0.999
6,0.943,0.998
7,0.946,0.997
8,0.95,0.996
9,0.953,0.994
10,0.957,0.992
11,0.961,0.99
12,0.964,0.987
13,0.968,0.984
14,0.971,0.979
15,0.974,0.974
16,0.977,0.968
17,0.98,0.962
18,0.983,0.954
19,0.986,0.946
20,0.988,0.936
21,0.99,0.926
22,0.992,0.914
23,0.994,0.902
24,0.995,0.889
25,0.996,0.875
26,0.997,0.86
27,0.998,0.845
28,0.999,0.828
29,0.999,0.811
30,1.0,0.794
31,1.0,0.776
32,1.0,0.758
33,1.0,0.74
34,1.0,0.721
35,1.0,0.701
36,1.0,0.681
37,1.0,0.661
38,1.0,0.64
39,1.0,0.618
40,1.0,0.595
41,1.0,0.572
42,1.0,0.548
43,1.0,0.525
44,1.0,0.501
45,0.999,0.478
46,0.997,0.456
47,0.994,0.434
48,0.99,0.414
49,0.986,0.394
50,0.981,0.375
51,0.977,0.355
52,0.973,0.336
53,0.97,0.316
54,0.968,0.296
55,0.968,0.274
56,0.969,0.252
57,0.971,0.23
58,0.973,0.209
59,0.973,0.189
60,0.972,0.172
61,0.968,0.157
62,0.961,0.146
63,0.951,0.139
64,0.939,0.134
65,0.928,0.129
66,0.919,0.123
67,0.915,0.113
68,0.918,0.097
69,0.93,0.073
70,0.953,0.041
71,0.985,0.001
72,1.0,0.0
73,1.0,0.0
74,1.0,0.0
75,1.0,0.0
76,1.0,0.0
77,0.945,0.0
78,0.832,0.085
79,0.689,0.211
80,0.528,0.354
81,0.366,0.499
82,0.218,0.633
83,0.097,0.741
84,0.02,0.811
85,0.002,0.828
86,0.047,0.786
87,0.144,0.699
88,0.278,0.579
89,0.433,0.439
90,0.595,0.294
91,0.748,0.156
92,0.878,0.041
93,0.971,0.0
94,1.0,0.0
95,1.0,0.0
96,1.0,0.0
97,1.0,0.0
98,0.99,0.0
99,0.955,0.0
100,0.925,0.024
