Frame,x,y
1,0.366,0.843
2,0.367,0.846
3,0.372,0.847
4,0.378,0.845
5,0.382,0.838
6,0.384,0.825
7,0.387,0.803
8,0.39,0.772
9,0.393,0.734
10,0.395,0.686
11,0.398,0.632
12,0.401,0.574
13,0.404,0.513
14,0.406,0.448
15,0.408,0.385
16,0.412,0.324
17,0.416,0.263
18,0.422,0.206
19,0.428,0.158
20,0.434,0.117
21,0.439,0.082
22,0.447,0.049
23,0.456,0.023
24,0.464,0.005
25,0.472,0.0
26,0.479,0.006
27,0.491,0.023
28,0.501,0.04
29,0.511,0.061
30,0.54,0.149
31,0.578,0.266
32,0.587,0.288
33,0.583,0.283
34,0.598,0.356
35,0.621,0.448
36,0.642,0.522
37,0.668,0.601
38,0.696,0.685
39,0.723,0.767
40,0.743,0.841
41,0.753,0.902
42,0.759,0.948
43,0.759,0.978
44,0.752,0.995
45,0.74,1.0
46,0.72,0.994
47,0.693,0.974
48,0.656,0.942
49,0.614,0.901
50,0.576,0.862
51,0.533,0.815
52,0.443,0.72
53,0.331,0.607
54,0.257,0.541
55,0.235,0.524
56,0.24,0.528
57,0.212,0.506
58,0.151,0.458
59,0.096,0.421
60,0.055,0.396
61,0.028,0.378
62,0.009,0.364
63,0.0,0.353
64,0.004,0.347
65,0.018,0.345
66,0.043,0.344
67,0.087,0.347
68,0.142,0.351
69,0.2,0.358
70,0.312,0.36
71,0.49,0.355
72,0.624,0.35
73,0.694,0.349
74,0.764,0.347
75,0.835,0.345
76,0.895,0.344
77,0.944,0.347
78,0.978,0.352
79,0.983,0.351
80,0.982,0.353
81,0.996,0.368
82,0.998,0.39
83,0.975,0.418
84,0.938,0.454
85,0.893,0.499
86,0.842,0.549
87,0.776,0.608
88,0.702,0.668
89,0.641,0.718
90,0.562,0.779
91,0.437,0.869
92,0.343,0.934
93,0.311,0.952
94,0.29,0.96
95,0.268,0.969
96,0.258,0.972
97,0.254,0.973
98,0.254,0.974
99,0.261,0.97
100,0.269,0.966
