Frame,x,y
1,0.281,0.585
2,0.268,0.587
3,0.25,0.589
4,0.232,0.59
5,0.217,0.59
6,0.207,0.587
7,0.204,0.582
8,0.206,0.574
9,0.21,0.564
10,0.215,0.551
11,0.22,0.535
12,0.225,0.518
13,0.23,0.5
14,0.237,0.481
15,0.244,0.462
16,0.254,0.44
17,0.265,0.415
18,0.278,0.385
19,0.293,0.347
20,0.309,0.307
21,0.323,0.27
22,0.334,0.241
23,0.338,0.227
24,0.338,0.227
25,0.335,0.233
26,0.334,0.237
27,0.338,0.23
28,0.349,0.208
29,0.365,0.175
30,0.383,0.138
31,0.402,0.101
32,0.418,0.071
33,0.431,0.047
34,0.44,0.028
35,0.447,0.015
36,0.451,0.005
37,0.452,0.0
38,0.451,0.0
39,0.45,0.0
40,0.449,0.001
41,0.449,0.007
42,0.449,0.015
43,0.45,0.024
44,0.449,0.034
45,0.447,0.042
46,0.445,0.05
47,0.442,0.056
48,0.439,0.062
49,0.437,0.065
50,0.436,0.068
51,0.437,0.069
52,0.443,0.071
53,0.453,0.073
54,0.469,0.075
55,0.488,0.078
56,0.508,0.08
57,0.529,0.082
58,0.548,0.083
59,0.567,0.083
60,0.588,0.082
61,0.611,0.082
62,0.639,0.082
63,0.67,0.084
64,0.705,0.087
65,0.742,0.093
66,0.781,0.101
67,0.82,0.113
68,0.857,0.128
69,0.893,0.148
70,0.925,0.172
71,0.952,0.202
72,0.974,0.234
73,0.99,0.268
74,0.999,0.303
75,1.0,0.337
76,0.995,0.371
77,0.978,0.408
78,0.951,0.45
79,0.911,0.5
80,0.862,0.554
81,0.813,0.606
82,0.773,0.647
83,0.75,0.67
84,0.747,0.674
85,0.754,0.667
86,0.76,0.66
87,0.754,0.666
88,0.728,0.691
89,0.682,0.733
90,0.623,0.782
91,0.556,0.832
92,0.485,0.874
93,0.414,0.907
94,0.343,0.931
95,0.273,0.95
96,0.204,0.965
97,0.139,0.978
98,0.08,0.988
99,0.033,0.995
100,0.0,1.0
