Frame,x,y
1,1.0,0.976
2,0.986,0.979
3,0.966,0.984
4,0.941,0.989
5,0.914,0.994
6,0.885,0.998
7,0.855,1.0
8,0.826,1.0
9,0.797,1.0
10,0.769,1.0
11,0.741,1.0
12,0.714,1.0
13,0.688,0.997
14,0.663,0.992
15,0.639,0.987
16,0.616,0.982
17,0.594,0.975
18,0.574,0.968
19,0.555,0.961
20,0.538,0.952
21,0.523,0.943
22,0.51,0.933
23,0.5,0.921
24,0.492,0.908
25,0.488,0.894
26,0.486,0.878
27,0.487,0.861
28,0.491,0.843
29,0.498,0.823
30,0.508,0.802
31,0.521,0.779
32,0.536,0.755
33,0.553,0.729
34,0.571,0.702
35,0.59,0.674
36,0.609,0.646
37,0.627,0.62
38,0.642,0.599
39,0.652,0.584
40,0.658,0.576
41,0.659,0.576
42,0.657,0.579
43,0.655,0.583
44,0.654,0.584
45,0.656,0.579
46,0.663,0.565
47,0.676,0.543
48,0.694,0.512
49,0.716,0.474
50,0.744,0.429
51,0.777,0.379
52,0.813,0.325
53,0.85,0.27
54,0.886,0.216
55,0.917,0.168
56,0.942,0.127
57,0.959,0.096
58,0.968,0.074
59,0.971,0.059
60,0.971,0.048
61,0.969,0.04
62,0.967,0.032
63,0.965,0.024
64,0.963,0.017
65,0.961,0.01
66,0.958,0.004
67,0.955,0.0
68,0.951,0.0
69,0.945,0.0
70,0.938,0.001
71,0.93,0.006
72,0.921,0.015
73,0.911,0.026
74,0.899,0.041
75,0.886,0.059
76,0.872,0.078
77,0.856,0.098
78,0.838,0.119
79,0.818,0.14
80,0.796,0.16
81,0.771,0.18
82,0.741,0.199
83,0.707,0.217
84,0.667,0.234
85,0.623,0.25
86,0.575,0.265
87,0.527,0.278
88,0.479,0.291
89,0.435,0.302
90,0.395,0.313
91,0.359,0.322
92,0.323,0.332
93,0.287,0.342
94,0.248,0.352
95,0.205,0.362
96,0.158,0.374
97,0.11,0.384
98,0.066,0.394
99,0.028,0.403
100,0.0,0.409
