Frame,x,y
1,0.0,0.92
2,0.0,0.92
3,0.001,0.919
4,0.004,0.916
5,0.009,0.909
6,0.017,0.899
7,0.026,0.886
8,0.037,0.87
9,0.05,0.853
10,0.066,0.835
11,0.084,0.818
12,0.106,0.8
13,0.129,0.783
14,0.152,0.766
15,0.176,0.749
16,0.2,0.733
17,0.224,0.72
18,0.248,0.709
19,0.272,0.701
20,0.295,0.696
21,0.318,0.692
22,0.338,0.691
23,0.358,0.69
24,0.377,0.69
25,0.395,0.69
26,0.412,0.69
27,0.429,0.69
28,0.446,0.691
29,0.463,0.691
30,0.482,0.689
31,0.502,0.686
32,0.523,0.683
33,0.544,0.68
34,0.566,0.679
35,0.585,0.682
36,0.602,0.689
37,0.615,0.7
38,0.624,0.717
39,0.628,0.737
40,0.629,0.762
41,0.627,0.79
42,0.622,0.82
43,0.615,0.849
44,0.607,0.877
45,0.599,0.903
46,0.593,0.926
47,0.589,0.946
48,0.588,0.963
49,0.589,0.976
50,0.591,0.987
51,0.594,0.995
52,0.599,1.0
53,0.604,1.0
54,0.61,1.0
55,0.617,1.0
56,0.624,0.998
57,0.632,0.993
58,0.641,0.988
59,0.649,0.981
60,0.658,0.974
61,0.668,0.966
62,0.678,0.957
63,0.69,0.948
64,0.701,0.939
65,0.712,0.929
66,0.723,0.918
67,0.734,0.907
68,0.745,0.896
69,0.758,0.884
70,0.772,0.871
71,0.788,0.855
72,0.805,0.835
73,0.823,0.812
74,0.843,0.787
75,0.865,0.76
76,0.887,0.733
77,0.907,0.704
78,0.925,0.674
79,0.938,0.644
80,0.95,0.612
81,0.961,0.58
82,0.972,0.546
83,0.982,0.512
84,0.99,0.476
85,0.995,0.439
86,0.998,0.4
87,1.0,0.359
88,1.0,0.318
89,1.0,0.276
90,1.0,0.236
91,0.997,0.199
92,0.99,0.166
93,0.981,0.136
94,0.971,0.11
95,0.961,0.087
96,0.95,0.066
97,0.936,0.046
98,0.92,0.027
99,0.904,0.011
100,0.893,-0.0
