Frame,x,y
1,0.135,0.0
2,0.123,0.002
3,0.107,0.005
4,0.089,0.008
5,0.071,0.013
6,0.056,0.019
7,0.044,0.028
8,0.035,0.041
9,0.026,0.059
10,0.018,0.085
11,0.011,0.117
12,0.005,0.154
13,0.001,0.194
14,0.0,0.234
15,0.0,0.275
16,0.004,0.318
17,0.01,0.364
18,0.019,0.413
19,0.03,0.466
20,0.042,0.52
21,0.054,0.573
22,0.066,0.622
23,0.077,0.666
24,0.086,0.706
25,0.094,0.742
26,0.102,0.774
27,0.108,0.802
28,0.115,0.827
29,0.123,0.849
30,0.132,0.869
31,0.144,0.888
32,0.158,0.904
33,0.174,0.918
34,0.19,0.928
35,0.207,0.935
36,0.223,0.937
37,0.241,0.937
38,0.258,0.933
39,0.275,0.925
40,0.292,0.916
41,0.309,0.904
42,0.325,0.891
43,0.34,0.878
44,0.354,0.865
45,0.369,0.851
46,0.385,0.837
47,0.402,0.821
48,0.422,0.806
49,0.442,0.79
50,0.462,0.776
51,0.48,0.764
52,0.497,0.755
53,0.512,0.75
54,0.527,0.747
55,0.541,0.749
56,0.556,0.755
57,0.569,0.764
58,0.581,0.776
59,0.59,0.792
60,0.597,0.811
61,0.603,0.83
62,0.606,0.85
63,0.609,0.869
64,0.612,0.886
65,0.615,0.902
66,0.618,0.917
67,0.623,0.932
68,0.629,0.947
69,0.636,0.961
70,0.643,0.974
71,0.65,0.985
72,0.657,0.992
73,0.663,0.997
74,0.669,0.999
75,0.676,1.0
76,0.684,0.999
77,0.693,0.997
78,0.705,0.993
79,0.718,0.986
80,0.733,0.975
81,0.75,0.96
82,0.769,0.942
83,0.789,0.919
84,0.809,0.892
85,0.83,0.861
86,0.85,0.827
87,0.87,0.792
88,0.889,0.757
89,0.907,0.722
90,0.924,0.688
91,0.94,0.653
92,0.956,0.617
93,0.971,0.58
94,0.984,0.542
95,0.994,0.507
96,1.0,0.474
97,1.0,0.446
98,1.0,0.422
99,0.996,0.404
100,0.993,0.392
