Frame,x,y
1,0.0,0.018
2,0.008,0.016
3,0.017,0.013
4,0.028,0.011
5,0.039,0.008
6,0.052,0.005
7,0.066,0.002
8,0.08,0.0
9,0.095,0.0
10,0.111,0.0
11,0.127,0.0
12,0.144,0.0
13,0.161,0.0
14,0.178,0.0
15,0.195,0.0
16,0.213,0.0
17,0.23,0.0
18,0.246,0.002
19,0.263,0.008
20,0.279,0.014
21,0.295,0.021
22,0.31,0.03
23,0.326,0.039
24,0.341,0.048
25,0.356,0.059
26,0.37,0.07
27,0.385,0.082
28,0.399,0.094
29,0.414,0.107
30,0.428,0.12
31,0.442,0.133
32,0.455,0.146
33,0.469,0.16
34,0.483,0.173
35,0.497,0.186
36,0.51,0.2
37,0.524,0.213
38,0.537,0.227
39,0.551,0.24
40,0.564,0.253
41,0.578,0.266
42,0.591,0.28
43,0.604,0.293
44,0.617,0.306
45,0.63,0.319
46,0.643,0.332
47,0.655,0.345
48,0.668,0.358
49,0.681,0.371
50,0.693,0.384
51,0.705,0.398
52,0.717,0.411
53,0.729,0.424
54,0.741,0.437
55,0.752,0.45
56,0.764,0.463
57,0.775,0.476
58,0.787,0.489
59,0.798,0.502
60,0.809,0.515
61,0.819,0.528
62,0.83,0.542
63,0.84,0.555
64,0.851,0.568
65,0.861,0.582
66,0.871,0.595
67,0.881,0.609
68,0.891,0.623
69,0.9,0.636
70,0.91,0.65
71,0.919,0.664
72,0.928,0.678
73,0.936,0.692
74,0.945,0.706
75,0.952,0.72
76,0.96,0.734
77,0.967,0.748
78,0.973,0.761
79,0.98,0.775
80,0.985,0.789
81,0.99,0.802
82,0.995,0.816
83,0.998,0.829
84,1.0,0.843
85,1.0,0.856
86,1.0,0.869
87,1.0,0.881
88,1.0,0.894
89,1.0,0.905
90,1.0,0.917
91,1.0,0.928
92,1.0,0.939
93,1.0,0.949
94,1.0,0.958
95,1.0,0.967
96,1.0,0.975
97,1.0,0.983
98,1.0,0.989
99,1.0,0.995
100,1.0,1.0
