Frame,x,y
1,0.0,0.84
2,0.022,0.852
3,0.055,0.866
4,0.088,0.873
5,0.123,0.871
6,0.163,0.862
7,0.21,0.845
8,0.264,0.818
9,0.325,0.777
10,0.388,0.731
11,0.45,0.684
12,0.511,0.63
13,0.569,0.556
14,0.62,0.468
15,0.655,0.393
16,0.671,0.347
17,0.679,0.315
18,0.687,0.278
19,0.687,0.231
20,0.662,0.172
21,0.618,0.11
22,0.573,0.064
23,0.538,0.042
24,0.504,0.031
25,0.464,0.018
26,0.417,0.004
27,0.366,0.0
28,0.313,0.0
29,0.265,0.017
30,0.227,0.053
31,0.206,0.078
32,0.204,0.078
33,0.207,0.075
34,0.2,0.096
35,0.18,0.145
36,0.155,0.211
37,0.133,0.289
38,0.121,0.377
39,0.123,0.468
40,0.129,0.551
41,0.129,0.613
42,0.131,0.657
43,0.148,0.689
44,0.179,0.716
45,0.212,0.742
46,0.243,0.771
47,0.293,0.807
48,0.376,0.851
49,0.471,0.886
50,0.545,0.893
51,0.599,0.873
52,0.646,0.845
53,0.695,0.816
54,0.743,0.781
55,0.784,0.738
56,0.819,0.69
57,0.848,0.643
58,0.872,0.596
59,0.893,0.549
60,0.906,0.499
61,0.907,0.449
62,0.893,0.403
63,0.879,0.373
64,0.878,0.367
65,0.881,0.372
66,0.868,0.361
67,0.838,0.333
68,0.802,0.306
69,0.767,0.292
70,0.727,0.288
71,0.678,0.29
72,0.627,0.293
73,0.583,0.293
74,0.55,0.313
75,0.523,0.389
76,0.5,0.52
77,0.48,0.646
78,0.462,0.72
79,0.446,0.763
80,0.432,0.81
81,0.423,0.862
82,0.424,0.905
83,0.439,0.934
84,0.467,0.954
85,0.507,0.971
86,0.553,0.984
87,0.597,0.994
88,0.637,0.999
89,0.675,1.0
90,0.71,0.996
91,0.745,0.989
92,0.782,0.979
93,0.825,0.962
94,0.877,0.936
95,0.92,0.914
96,0.933,0.908
97,0.927,0.912
98,0.935,0.904
99,0.968,0.875
100,1.0,0.849
