Frame,x,y
1,0.223,0.061
2,0.223,0.06
3,0.223,0.058
4,0.223,0.057
5,0.223,0.055
6,0.223,0.053
7,0.223,0.051
8,0.223,0.05
9,0.223,0.049
10,0.222,0.048
11,0.223,0.046
12,0.224,0.044
13,0.225,0.042
14,0.228,0.039
15,0.231,0.035
16,0.235,0.031
17,0.238,0.027
18,0.242,0.024
19,0.245,0.021
20,0.248,0.02
21,0.25,0.019
22,0.25,0.02
23,0.25,0.021
24,0.25,0.021
25,0.248,0.021
26,0.246,0.019
27,0.245,0.016
28,0.245,0.012
29,0.251,0.008
30,0.263,0.004
31,0.284,0.001
32,0.317,0.0
33,0.363,0.001
34,0.418,0.005
35,0.479,0.009
36,0.541,0.015
37,0.601,0.022
38,0.655,0.029
39,0.699,0.036
40,0.734,0.043
41,0.76,0.052
42,0.779,0.061
43,0.793,0.072
44,0.803,0.086
45,0.809,0.103
46,0.813,0.121
47,0.816,0.141
48,0.817,0.16
49,0.818,0.178
50,0.818,0.192
51,0.818,0.203
52,0.817,0.21
53,0.81,0.217
54,0.793,0.227
55,0.763,0.243
56,0.716,0.269
57,0.647,0.308
58,0.557,0.36
59,0.453,0.422
60,0.344,0.489
61,0.237,0.557
62,0.141,0.623
63,0.064,0.682
64,0.01,0.731
65,0.0,0.771
66,0.0,0.805
67,0.0,0.833
68,0.0,0.858
69,0.0,0.882
70,0.023,0.904
71,0.05,0.927
72,0.078,0.948
73,0.107,0.967
74,0.134,0.984
75,0.158,0.997
76,0.18,1.0
77,0.2,1.0
78,0.224,1.0
79,0.256,1.0
80,0.301,1.0
81,0.363,0.992
82,0.447,0.975
83,0.548,0.954
84,0.659,0.931
85,0.771,0.907
86,0.874,0.885
87,0.959,0.867
88,1.0,0.854
89,1.0,0.846
90,1.0,0.844
91,1.0,0.844
92,1.0,0.847
93,1.0,0.85
94,0.99,0.853
95,0.98,0.855
96,0.976,0.856
97,0.978,0.856
98,0.982,0.855
99,0.988,0.854
100,0.993,0.853
