Frame,x,y
1,0.897,1.0
2,0.9,0.999
3,0.903,0.997
4,0.906,0.995
5,0.91,0.993
6,0.915,0.991
7,0.919,0.988
8,0.924,0.985
9,0.928,0.983
10,0.933,0.979
11,0.938,0.976
12,0.943,0.973
13,0.947,0.969
14,0.952,0.965
15,0.956,0.961
16,0.96,0.957
17,0.964,0.953
18,0.968,0.949
19,0.971,0.944
20,0.973,0.94
21,0.976,0.935
22,0.978,0.931
23,0.98,0.926
24,0.982,0.921
25,0.983,0.916
26,0.985,0.91
27,0.986,0.905
28,0.988,0.899
29,0.99,0.894
30,0.991,0.888
31,0.993,0.882
32,0.995,0.876
33,0.997,0.869
34,1.0,0.863
35,1.0,0.856
36,1.0,0.85
37,1.0,0.843
38,1.0,0.836
39,1.0,0.828
40,1.0,0.821
41,1.0,0.813
42,1.0,0.805
43,1.0,0.796
44,1.0,0.788
45,1.0,0.779
46,1.0,0.77
47,1.0,0.76
48,0.994,0.751
49,0.985,0.741
50,0.973,0.73
51,0.959,0.72
52,0.942,0.709
53,0.924,0.697
54,0.904,0.685
55,0.882,0.673
56,0.859,0.661
57,0.835,0.648
58,0.811,0.635
59,0.785,0.622
60,0.759,0.608
61,0.733,0.594
62,0.707,0.58
63,0.681,0.566
64,0.656,0.551
65,0.632,0.536
66,0.608,0.521
67,0.586,0.505
68,0.565,0.489
69,0.545,0.473
70,0.527,0.457
71,0.509,0.44
72,0.493,0.424
73,0.476,0.407
74,0.461,0.39
75,0.446,0.373
76,0.431,0.356
77,0.416,0.338
78,0.401,0.321
79,0.386,0.304
80,0.37,0.286
81,0.354,0.269
82,0.337,0.251
83,0.319,0.234
84,0.301,0.216
85,0.281,0.199
86,0.26,0.182
87,0.239,0.165
88,0.218,0.148
89,0.196,0.132
90,0.175,0.116
91,0.153,0.101
92,0.132,0.086
93,0.111,0.072
94,0.092,0.059
95,0.073,0.046
96,0.055,0.035
97,0.039,0.024
98,0.024,0.015
99,0.011,0.007
100,-0.0,0.0
