Frame,x,y
1,0.633,1.0
2,0.658,1.0
3,0.697,0.993
4,0.74,0.974
5,0.789,0.941
6,0.841,0.893
7,0.891,0.823
8,0.941,0.734
9,0.986,0.634
10,0.999,0.535
11,0.974,0.443
12,0.95,0.356
13,0.912,0.279
14,0.805,0.224
15,0.667,0.18
16,0.551,0.132
17,0.448,0.073
18,0.347,0.014
19,0.248,0.0
20,0.16,0.008
21,0.097,0.061
22,0.069,0.137
23,0.073,0.226
24,0.085,0.312
25,0.085,0.391
26,0.064,0.463
27,0.031,0.538
28,0.007,0.62
29,0.0,0.693
30,0.01,0.744
31,0.028,0.786
32,0.05,0.823
33,0.082,0.85
34,0.124,0.867
35,0.173,0.876
36,0.215,0.881
37,0.256,0.883
38,0.344,0.871
39,0.464,0.845
40,0.547,0.817
41,0.576,0.803
42,0.572,0.807
43,0.586,0.796
44,0.639,0.753
45,0.687,0.701
46,0.716,0.648
47,0.732,0.586
48,0.738,0.519
49,0.733,0.456
50,0.716,0.404
51,0.689,0.365
52,0.652,0.336
53,0.61,0.315
54,0.563,0.301
55,0.517,0.297
56,0.474,0.304
57,0.438,0.322
58,0.409,0.359
59,0.38,0.433
60,0.358,0.507
61,0.352,0.529
62,0.352,0.525
63,0.352,0.532
64,0.367,0.555
65,0.391,0.582
66,0.396,0.587
67,0.395,0.586
68,0.415,0.608
69,0.446,0.638
70,0.474,0.657
71,0.498,0.668
72,0.52,0.674
73,0.538,0.677
74,0.553,0.675
75,0.562,0.663
76,0.569,0.644
77,0.575,0.621
78,0.577,0.595
79,0.572,0.567
80,0.56,0.533
81,0.547,0.509
82,0.54,0.51
83,0.537,0.522
84,0.531,0.532
85,0.524,0.537
86,0.515,0.541
87,0.506,0.548
88,0.499,0.555
89,0.496,0.561
90,0.495,0.562
91,0.495,0.561
92,0.495,0.565
93,0.495,0.574
94,0.498,0.583
95,0.5,0.592
96,0.501,0.602
97,0.499,0.609
98,0.496,0.613
99,0.492,0.614
100,0.49,0.614
