Frame,x,y
1,0.0,1.0
2,0.002,0.997
3,0.004,0.993
4,0.007,0.989
5,0.01,0.983
6,0.012,0.976
7,0.015,0.968
8,0.018,0.959
9,0.02,0.948
10,0.022,0.936
11,0.023,0.923
12,0.024,0.908
13,0.025,0.893
14,0.025,0.878
15,0.025,0.862
16,0.026,0.846
17,0.026,0.83
18,0.027,0.815
19,0.029,0.801
20,0.031,0.788
21,0.034,0.775
22,0.038,0.761
23,0.041,0.746
24,0.046,0.728
25,0.05,0.707
26,0.055,0.681
27,0.06,0.65
28,0.065,0.612
29,0.07,0.568
30,0.076,0.517
31,0.083,0.463
32,0.092,0.407
33,0.103,0.349
34,0.118,0.293
35,0.136,0.239
36,0.159,0.188
37,0.187,0.144
38,0.22,0.106
39,0.258,0.076
40,0.3,0.051
41,0.344,0.032
42,0.391,0.018
43,0.438,0.008
44,0.485,0.002
45,0.532,-0.0
46,0.576,0.0
47,0.618,0.003
48,0.657,0.007
49,0.693,0.014
50,0.727,0.022
51,0.759,0.033
52,0.788,0.045
53,0.815,0.058
54,0.84,0.074
55,0.863,0.09
56,0.884,0.108
57,0.904,0.127
58,0.922,0.146
59,0.938,0.167
60,0.952,0.188
61,0.965,0.21
62,0.976,0.232
63,0.985,0.254
64,0.993,0.276
65,0.999,0.298
66,1.0,0.32
67,1.0,0.341
68,1.0,0.363
69,1.0,0.385
70,1.0,0.406
71,1.0,0.428
72,1.0,0.449
73,1.0,0.471
74,0.994,0.493
75,0.988,0.514
76,0.979,0.536
77,0.97,0.557
78,0.958,0.578
79,0.945,0.598
80,0.929,0.618
81,0.912,0.636
82,0.892,0.654
83,0.87,0.671
84,0.846,0.686
85,0.821,0.7
86,0.797,0.713
87,0.773,0.725
88,0.75,0.735
89,0.729,0.744
90,0.712,0.751
91,0.698,0.756
92,0.688,0.76
93,0.683,0.762
94,0.68,0.763
95,0.68,0.763
96,0.683,0.762
97,0.686,0.761
98,0.69,0.759
99,0.694,0.757
100,0.698,0.756
