Frame,x,y
1,0.44,0.641
2,0.429,0.641
3,0.407,0.638
4,0.375,0.631
5,0.336,0.621
6,0.303,0.61
7,0.284,0.599
8,0.276,0.587
9,0.267,0.569
10,0.255,0.545
11,0.239,0.517
12,0.223,0.489
13,0.205,0.464
14,0.186,0.443
15,0.165,0.428
16,0.144,0.414
17,0.124,0.397
18,0.105,0.377
19,0.085,0.353
20,0.066,0.326
21,0.046,0.293
22,0.03,0.255
23,0.016,0.213
24,0.007,0.173
25,0.001,0.138
26,-0.0,0.107
27,0.002,0.079
28,0.005,0.057
29,0.008,0.045
30,0.009,0.044
31,0.008,0.046
32,0.009,0.04
33,0.014,0.024
34,0.03,0.006
35,0.06,0.0
36,0.095,0.0
37,0.126,0.009
38,0.15,0.038
39,0.171,0.074
40,0.196,0.11
41,0.224,0.145
42,0.257,0.181
43,0.293,0.217
44,0.33,0.257
45,0.363,0.3
46,0.393,0.349
47,0.423,0.402
48,0.453,0.456
49,0.485,0.508
50,0.517,0.553
51,0.55,0.592
52,0.582,0.631
53,0.611,0.673
54,0.636,0.717
55,0.657,0.763
56,0.676,0.807
57,0.695,0.845
58,0.717,0.876
59,0.742,0.901
60,0.769,0.925
61,0.796,0.948
62,0.822,0.97
63,0.845,0.987
64,0.866,0.998
65,0.887,1.0
66,0.908,0.992
67,0.929,0.974
68,0.95,0.947
69,0.968,0.912
70,0.984,0.872
71,0.994,0.827
72,1.0,0.78
73,1.0,0.732
74,0.996,0.684
75,0.989,0.635
76,0.979,0.588
77,0.968,0.544
78,0.955,0.507
79,0.94,0.478
80,0.924,0.456
81,0.907,0.441
82,0.888,0.431
83,0.866,0.424
84,0.842,0.421
85,0.817,0.424
86,0.791,0.434
87,0.766,0.449
88,0.743,0.469
89,0.721,0.492
90,0.7,0.517
91,0.678,0.541
92,0.656,0.563
93,0.633,0.582
94,0.61,0.598
95,0.588,0.61
96,0.568,0.619
97,0.549,0.626
98,0.532,0.63
99,0.517,0.633
100,0.508,0.635
