Frame,x,y
1,1.0,0.947
2,1.0,0.951
3,1.0,0.957
4,1.0,0.963
5,0.999,0.97
6,0.997,0.977
7,0.995,0.983
8,0.991,0.988
9,0.985,0.992
10,0.979,0.994
11,0.972,0.997
12,0.964,0.998
13,0.955,1.0
14,0.945,1.0
15,0.935,1.0
16,0.924,1.0
17,0.912,1.0
18,0.9,0.998
19,0.887,0.993
20,0.874,0.985
21,0.86,0.975
22,0.846,0.963
23,0.831,0.949
24,0.816,0.935
25,0.801,0.92
26,0.786,0.906
27,0.771,0.892
28,0.756,0.879
29,0.741,0.866
30,0.727,0.854
31,0.712,0.841
32,0.698,0.828
33,0.684,0.815
34,0.67,0.801
35,0.657,0.787
36,0.643,0.774
37,0.63,0.761
38,0.617,0.75
39,0.603,0.741
40,0.59,0.733
41,0.576,0.726
42,0.562,0.719
43,0.548,0.713
44,0.533,0.708
45,0.517,0.702
46,0.502,0.696
47,0.486,0.69
48,0.471,0.685
49,0.457,0.68
50,0.443,0.676
51,0.431,0.672
52,0.421,0.67
53,0.411,0.668
54,0.403,0.667
55,0.396,0.665
56,0.389,0.664
57,0.383,0.662
58,0.378,0.66
59,0.373,0.657
60,0.368,0.654
61,0.364,0.649
62,0.36,0.643
63,0.355,0.635
64,0.352,0.626
65,0.348,0.614
66,0.344,0.602
67,0.339,0.587
68,0.335,0.57
69,0.33,0.552
70,0.325,0.532
71,0.32,0.51
72,0.314,0.487
73,0.307,0.462
74,0.299,0.436
75,0.29,0.408
76,0.28,0.379
77,0.27,0.35
78,0.258,0.319
79,0.245,0.289
80,0.233,0.258
81,0.22,0.227
82,0.207,0.197
83,0.194,0.168
84,0.181,0.14
85,0.168,0.115
86,0.155,0.093
87,0.141,0.074
88,0.128,0.059
89,0.114,0.048
90,0.101,0.041
91,0.088,0.036
92,0.075,0.033
93,0.062,0.03
94,0.05,0.026
95,0.038,0.022
96,0.028,0.017
97,0.019,0.012
98,0.011,0.007
99,0.005,0.003
100,-0.0,0.0
