Frame,x,y
1,0.167,0.55
2,0.167,0.544
3,0.166,0.536
4,0.166,0.524
5,0.167,0.511
6,0.169,0.497
7,0.172,0.481
8,0.177,0.464
9,0.182,0.446
10,0.19,0.427
11,0.198,0.408
12,0.208,0.388
13,0.22,0.367
14,0.232,0.345
15,0.247,0.322
16,0.263,0.297
17,0.281,0.27
18,0.301,0.242
19,0.323,0.213
20,0.346,0.184
21,0.37,0.156
22,0.394,0.13
23,0.419,0.103
24,0.444,0.076
25,0.468,0.049
26,0.493,0.024
27,0.517,0.007
28,0.541,0.0
29,0.565,0.002
30,0.586,0.018
31,0.602,0.047
32,0.611,0.087
33,0.618,0.138
34,0.629,0.194
35,0.651,0.249
36,0.692,0.299
37,0.747,0.344
38,0.809,0.387
39,0.869,0.428
40,0.919,0.469
41,0.958,0.508
42,0.985,0.539
43,1.0,0.558
44,1.0,0.564
45,1.0,0.561
46,1.0,0.557
47,1.0,0.559
48,1.0,0.569
49,1.0,0.586
50,1.0,0.604
51,0.997,0.619
52,0.988,0.632
53,0.976,0.642
54,0.964,0.653
55,0.953,0.666
56,0.944,0.681
57,0.936,0.697
58,0.928,0.711
59,0.919,0.724
60,0.909,0.734
61,0.895,0.742
62,0.879,0.75
63,0.857,0.756
64,0.832,0.763
65,0.803,0.772
66,0.771,0.783
67,0.735,0.799
68,0.692,0.819
69,0.64,0.845
70,0.576,0.878
71,0.503,0.915
72,0.429,0.951
73,0.365,0.98
74,0.319,0.999
75,0.289,1.0
76,0.269,1.0
77,0.25,1.0
78,0.226,0.995
79,0.198,0.989
80,0.168,0.982
81,0.139,0.972
82,0.114,0.958
83,0.092,0.941
84,0.073,0.92
85,0.056,0.896
86,0.042,0.869
87,0.029,0.839
88,0.018,0.808
89,0.01,0.775
90,0.004,0.741
91,0.0,0.705
92,-0.0,0.667
93,0.001,0.625
94,0.005,0.584
95,0.009,0.547
96,0.013,0.521
97,0.014,0.508
98,0.014,0.506
99,0.014,0.511
100,0.013,0.517
