Frame,x,y
1,0.0,0.831
2,0.027,0.827
3,0.069,0.818
4,0.114,0.801
5,0.158,0.778
6,0.203,0.747
7,0.248,0.711
8,0.292,0.67
9,0.333,0.623
10,0.373,0.57
11,0.414,0.508
12,0.458,0.439
13,0.496,0.369
14,0.52,0.308
15,0.531,0.256
16,0.534,0.208
17,0.534,0.16
18,0.529,0.117
19,0.518,0.08
20,0.503,0.051
21,0.485,0.029
22,0.465,0.013
23,0.443,0.002
24,0.42,0.0
25,0.394,0.0
26,0.366,0.006
27,0.335,0.021
28,0.305,0.045
29,0.278,0.08
30,0.254,0.123
31,0.233,0.171
32,0.216,0.225
33,0.206,0.292
34,0.205,0.379
35,0.211,0.474
36,0.218,0.564
37,0.223,0.639
38,0.227,0.708
39,0.232,0.777
40,0.24,0.841
41,0.251,0.891
42,0.268,0.925
43,0.289,0.947
44,0.314,0.96
45,0.343,0.966
46,0.379,0.967
47,0.421,0.962
48,0.469,0.951
49,0.521,0.934
50,0.574,0.91
51,0.627,0.881
52,0.677,0.847
53,0.721,0.807
54,0.758,0.761
55,0.787,0.71
56,0.812,0.659
57,0.831,0.606
58,0.844,0.55
59,0.85,0.488
60,0.849,0.425
61,0.842,0.366
62,0.83,0.314
63,0.815,0.272
64,0.8,0.242
65,0.783,0.219
66,0.762,0.199
67,0.736,0.181
68,0.708,0.167
69,0.678,0.16
70,0.647,0.159
71,0.616,0.164
72,0.587,0.177
73,0.562,0.202
74,0.544,0.238
75,0.532,0.28
76,0.525,0.319
77,0.521,0.36
78,0.518,0.413
79,0.515,0.479
80,0.514,0.545
81,0.519,0.598
82,0.528,0.64
83,0.537,0.682
84,0.544,0.731
85,0.549,0.781
86,0.55,0.829
87,0.552,0.872
88,0.56,0.909
89,0.574,0.938
90,0.595,0.962
91,0.62,0.982
92,0.651,0.996
93,0.69,1.0
94,0.735,0.997
95,0.782,0.988
96,0.825,0.975
97,0.867,0.955
98,0.916,0.925
99,0.965,0.89
100,1.0,0.863
