Frame,x,y
1,0.135,0.891
2,0.127,0.904
3,0.115,0.921
4,0.103,0.935
5,0.093,0.943
6,0.082,0.945
7,0.071,0.944
8,0.058,0.94
9,0.045,0.931
10,0.033,0.913
11,0.022,0.888
12,0.013,0.859
13,0.006,0.827
14,0.001,0.791
15,-0.0,0.747
16,0.001,0.7
17,0.003,0.663
18,0.003,0.655
19,0.001,0.665
20,0.002,0.662
21,0.009,0.616
22,0.02,0.54
23,0.032,0.468
24,0.043,0.426
25,0.053,0.404
26,0.064,0.386
27,0.077,0.361
28,0.092,0.332
29,0.108,0.305
30,0.124,0.279
31,0.139,0.252
32,0.152,0.222
33,0.163,0.188
34,0.174,0.155
35,0.185,0.125
36,0.196,0.099
37,0.205,0.077
38,0.214,0.058
39,0.225,0.04
40,0.24,0.024
41,0.26,0.009
42,0.284,0.0
43,0.309,0.003
44,0.336,0.015
45,0.361,0.032
46,0.385,0.049
47,0.41,0.07
48,0.44,0.099
49,0.475,0.136
50,0.51,0.174
51,0.54,0.206
52,0.564,0.232
53,0.585,0.257
54,0.606,0.286
55,0.627,0.319
56,0.648,0.355
57,0.666,0.392
58,0.683,0.429
59,0.697,0.469
60,0.71,0.511
61,0.721,0.553
62,0.73,0.593
63,0.737,0.63
64,0.744,0.665
65,0.749,0.697
66,0.754,0.727
67,0.758,0.755
68,0.761,0.782
69,0.764,0.806
70,0.77,0.828
71,0.777,0.848
72,0.784,0.867
73,0.789,0.888
74,0.793,0.911
75,0.796,0.935
76,0.801,0.958
77,0.807,0.977
78,0.813,0.991
79,0.819,0.999
80,0.826,1.0
81,0.834,0.999
82,0.844,0.995
83,0.855,0.989
84,0.867,0.983
85,0.877,0.977
86,0.888,0.97
87,0.897,0.961
88,0.907,0.949
89,0.916,0.936
90,0.926,0.921
91,0.935,0.905
92,0.944,0.886
93,0.953,0.864
94,0.961,0.842
95,0.969,0.822
96,0.975,0.805
97,0.982,0.787
98,0.989,0.767
99,0.996,0.749
100,1.0,0.736
