Frame,x,y
1,0.291,1.0
2,0.297,0.997
3,0.314,0.986
4,0.339,0.966
5,0.366,0.944
6,0.388,0.932
7,0.411,0.917
8,0.442,0.875
9,0.48,0.826
10,0.52,0.78
11,0.558,0.733
12,0.589,0.682
13,0.611,0.624
14,0.626,0.559
15,0.632,0.494
16,0.627,0.428
17,0.613,0.359
18,0.591,0.298
19,0.561,0.231
20,0.52,0.155
21,0.477,0.097
22,0.441,0.074
23,0.41,0.077
24,0.372,0.071
25,0.324,0.067
26,0.272,0.079
27,0.223,0.098
28,0.175,0.127
29,0.13,0.169
30,0.096,0.222
31,0.067,0.284
32,0.039,0.352
33,0.016,0.42
34,0.003,0.488
35,0.0,0.555
36,0.007,0.618
37,0.021,0.676
38,0.044,0.73
39,0.076,0.781
40,0.119,0.826
41,0.171,0.864
42,0.227,0.899
43,0.288,0.93
44,0.357,0.955
45,0.43,0.974
46,0.489,0.984
47,0.57,0.979
48,0.695,0.952
49,0.78,0.912
50,0.803,0.892
51,0.799,0.896
52,0.829,0.865
53,0.878,0.806
54,0.914,0.746
55,0.944,0.684
56,0.97,0.621
57,0.99,0.556
58,0.998,0.489
59,1.0,0.419
60,1.0,0.347
61,0.99,0.275
62,0.969,0.209
63,0.943,0.151
64,0.912,0.103
65,0.842,0.053
66,0.748,0.011
67,0.694,0.001
68,0.653,0.0
69,0.601,0.0
70,0.552,0.025
71,0.539,0.034
72,0.539,0.034
73,0.502,0.062
74,0.466,0.098
75,0.445,0.134
76,0.424,0.176
77,0.409,0.219
78,0.4,0.262
79,0.393,0.307
80,0.39,0.348
81,0.388,0.383
82,0.392,0.42
83,0.418,0.487
84,0.45,0.552
85,0.472,0.582
86,0.498,0.609
87,0.527,0.64
88,0.553,0.665
89,0.576,0.679
90,0.608,0.691
91,0.639,0.704
92,0.639,0.705
93,0.652,0.708
94,0.704,0.722
95,0.754,0.73
96,0.802,0.73
97,0.846,0.723
98,0.876,0.71
99,0.904,0.691
100,0.928,0.675
