Frame,x,y
1,0.0,1.0
2,0.007,0.998
3,0.015,0.997
4,0.023,0.995
5,0.033,0.992
6,0.043,0.99
7,0.054,0.987
8,0.066,0.984
9,0.079,0.981
10,0.091,0.978
11,0.105,0.975
12,0.118,0.971
13,0.132,0.967
14,0.146,0.963
15,0.161,0.959
16,0.175,0.955
17,0.189,0.951
18,0.203,0.946
19,0.217,0.942
20,0.231,0.937
21,0.245,0.932
22,0.258,0.927
23,0.271,0.922
24,0.283,0.917
25,0.296,0.911
26,0.308,0.906
27,0.32,0.899
28,0.332,0.893
29,0.344,0.886
30,0.356,0.878
31,0.368,0.871
32,0.381,0.862
33,0.393,0.853
34,0.406,0.843
35,0.419,0.832
36,0.432,0.821
37,0.446,0.809
38,0.46,0.796
39,0.475,0.782
40,0.491,0.767
41,0.506,0.752
42,0.523,0.735
43,0.54,0.717
44,0.557,0.699
45,0.575,0.68
46,0.592,0.661
47,0.61,0.642
48,0.627,0.623
49,0.645,0.604
50,0.662,0.585
51,0.678,0.567
52,0.694,0.55
53,0.709,0.533
54,0.724,0.517
55,0.737,0.502
56,0.75,0.489
57,0.761,0.477
58,0.772,0.467
59,0.78,0.459
60,0.788,0.452
61,0.793,0.448
62,0.797,0.445
63,0.8,0.444
64,0.802,0.445
65,0.802,0.447
66,0.801,0.45
67,0.8,0.454
68,0.798,0.458
69,0.796,0.463
70,0.794,0.467
71,0.791,0.471
72,0.788,0.475
73,0.786,0.478
74,0.784,0.479
75,0.783,0.48
76,0.782,0.478
77,0.782,0.475
78,0.783,0.47
79,0.785,0.463
80,0.789,0.452
81,0.794,0.439
82,0.801,0.424
83,0.809,0.406
84,0.818,0.385
85,0.828,0.363
86,0.838,0.34
87,0.85,0.315
88,0.862,0.289
89,0.874,0.262
90,0.887,0.235
91,0.9,0.208
92,0.913,0.18
93,0.926,0.154
94,0.939,0.127
95,0.951,0.102
96,0.962,0.078
97,0.973,0.056
98,0.983,0.035
99,0.992,0.016
100,1.0,0.0
