Frame,x,y
1,0.0,0.0
2,0.008,0.002
3,0.018,0.005
4,0.028,0.007
5,0.039,0.01
6,0.051,0.014
7,0.064,0.017
8,0.078,0.021
9,0.092,0.025
10,0.107,0.03
11,0.122,0.035
12,0.138,0.04
13,0.154,0.045
14,0.171,0.051
15,0.188,0.057
16,0.205,0.063
17,0.222,0.07
18,0.24,0.077
19,0.257,0.084
20,0.275,0.092
21,0.292,0.1
22,0.309,0.108
23,0.326,0.117
24,0.343,0.126
25,0.359,0.135
26,0.375,0.144
27,0.39,0.154
28,0.406,0.165
29,0.42,0.175
30,0.435,0.186
31,0.449,0.197
32,0.463,0.208
33,0.476,0.22
34,0.49,0.232
35,0.503,0.244
36,0.516,0.256
37,0.529,0.269
38,0.542,0.282
39,0.555,0.295
40,0.568,0.308
41,0.582,0.321
42,0.595,0.334
43,0.608,0.348
44,0.621,0.361
45,0.635,0.375
46,0.649,0.389
47,0.663,0.403
48,0.677,0.417
49,0.691,0.431
50,0.706,0.445
51,0.722,0.459
52,0.737,0.473
53,0.753,0.487
54,0.769,0.501
55,0.786,0.515
56,0.802,0.53
57,0.818,0.544
58,0.834,0.558
59,0.85,0.572
60,0.865,0.586
61,0.88,0.6
62,0.895,0.613
63,0.909,0.627
64,0.922,0.641
65,0.935,0.654
66,0.947,0.668
67,0.957,0.681
68,0.967,0.695
69,0.976,0.708
70,0.983,0.721
71,0.99,0.734
72,0.994,0.747
73,0.998,0.759
74,1.0,0.772
75,1.0,0.784
76,0.999,0.796
77,0.996,0.808
78,0.991,0.82
79,0.985,0.831
80,0.978,0.843
81,0.97,0.854
82,0.961,0.864
83,0.95,0.875
84,0.939,0.885
85,0.927,0.895
86,0.915,0.905
87,0.902,0.914
88,0.889,0.923
89,0.875,0.932
90,0.861,0.94
91,0.848,0.948
92,0.834,0.956
93,0.821,0.963
94,0.808,0.969
95,0.795,0.976
96,0.783,0.981
97,0.772,0.987
98,0.761,0.992
99,0.752,0.996
100,0.743,1.0
