Frame,x,y
1,0.0,0.539
2,0.0,0.536
3,0.0,0.532
4,0.0,0.527
5,0.0,0.52
6,0.0,0.513
7,0.003,0.504
8,0.006,0.495
9,0.01,0.484
10,0.015,0.473
11,0.019,0.46
12,0.024,0.445
13,0.029,0.43
14,0.035,0.414
15,0.041,0.398
16,0.048,0.382
17,0.057,0.366
18,0.067,0.35
19,0.077,0.335
20,0.088,0.32
21,0.099,0.305
22,0.111,0.29
23,0.123,0.275
24,0.136,0.26
25,0.151,0.244
26,0.167,0.227
27,0.186,0.209
28,0.205,0.193
29,0.222,0.178
30,0.235,0.167
31,0.242,0.161
32,0.243,0.16
33,0.241,0.161
34,0.238,0.164
35,0.238,0.164
36,0.244,0.16
37,0.256,0.151
38,0.273,0.139
39,0.293,0.126
40,0.313,0.113
41,0.331,0.102
42,0.347,0.094
43,0.363,0.087
44,0.381,0.081
45,0.403,0.073
46,0.432,0.063
47,0.466,0.05
48,0.502,0.036
49,0.539,0.023
50,0.573,0.011
51,0.6,0.004
52,0.62,-0.0
53,0.635,0.0
54,0.647,0.0
55,0.657,-0.0
56,0.668,0.0
57,0.68,0.0
58,0.693,-0.0
59,0.708,-0.0
60,0.723,0.001
61,0.739,0.004
62,0.755,0.008
63,0.771,0.015
64,0.787,0.022
65,0.801,0.031
66,0.814,0.042
67,0.826,0.054
68,0.836,0.066
69,0.846,0.08
70,0.856,0.094
71,0.866,0.11
72,0.876,0.126
73,0.887,0.145
74,0.898,0.165
75,0.908,0.189
76,0.919,0.215
77,0.93,0.246
78,0.94,0.279
79,0.949,0.315
80,0.957,0.354
81,0.963,0.395
82,0.969,0.438
83,0.973,0.483
84,0.978,0.53
85,0.982,0.579
86,0.987,0.629
87,0.992,0.679
88,0.997,0.728
89,1.0,0.774
90,1.0,0.815
91,0.998,0.851
92,0.993,0.881
93,0.987,0.906
94,0.979,0.927
95,0.972,0.945
96,0.966,0.961
97,0.96,0.975
98,0.956,0.986
99,0.952,0.994
100,0.95,1.0
