Frame,x,y
1,0.54,0.14
2,0.527,0.13
3,0.506,0.115
4,0.478,0.1
5,0.443,0.088
6,0.403,0.079
7,0.359,0.075
8,0.311,0.074
9,0.26,0.077
10,0.21,0.083
11,0.164,0.093
12,0.125,0.107
13,0.093,0.125
14,0.068,0.148
15,0.047,0.175
16,0.028,0.207
17,0.013,0.242
18,0.003,0.28
19,-0.0,0.32
20,0.004,0.359
21,0.015,0.396
22,0.032,0.429
23,0.054,0.458
24,0.082,0.483
25,0.113,0.505
26,0.148,0.526
27,0.185,0.549
28,0.223,0.572
29,0.26,0.599
30,0.295,0.629
31,0.326,0.661
32,0.353,0.696
33,0.376,0.73
34,0.393,0.764
35,0.405,0.797
36,0.414,0.829
37,0.419,0.859
38,0.421,0.888
39,0.42,0.913
40,0.415,0.936
41,0.408,0.956
42,0.4,0.972
43,0.395,0.984
44,0.394,0.993
45,0.399,0.998
46,0.407,1.0
47,0.416,1.0
48,0.426,0.997
49,0.437,0.992
50,0.451,0.983
51,0.47,0.97
52,0.494,0.955
53,0.523,0.939
54,0.554,0.923
55,0.588,0.907
56,0.626,0.887
57,0.671,0.853
58,0.726,0.799
59,0.787,0.723
60,0.848,0.637
61,0.9,0.55
62,0.937,0.472
63,0.958,0.409
64,0.968,0.365
65,0.971,0.346
66,0.971,0.348
67,0.969,0.355
68,0.97,0.353
69,0.977,0.326
70,0.986,0.281
71,0.996,0.227
72,1.0,0.178
73,0.999,0.139
74,0.992,0.108
75,0.981,0.084
76,0.967,0.062
77,0.95,0.042
78,0.93,0.026
79,0.907,0.014
80,0.881,0.005
81,0.852,0.001
82,0.821,-0.0
83,0.787,0.001
84,0.751,0.006
85,0.716,0.014
86,0.681,0.025
87,0.649,0.04
88,0.62,0.058
89,0.593,0.08
90,0.57,0.104
91,0.551,0.13
92,0.536,0.159
93,0.525,0.189
94,0.519,0.221
95,0.516,0.251
96,0.513,0.278
97,0.508,0.298
98,0.501,0.311
99,0.494,0.319
100,0.489,0.323
