Frame,x,y
1,0.561,0.712
2,0.548,0.732
3,0.529,0.759
4,0.507,0.789
5,0.483,0.819
6,0.459,0.846
7,0.435,0.867
8,0.412,0.881
9,0.391,0.888
10,0.371,0.889
11,0.351,0.887
12,0.33,0.883
13,0.31,0.878
14,0.288,0.873
15,0.265,0.868
16,0.242,0.861
17,0.219,0.851
18,0.196,0.839
19,0.173,0.823
20,0.15,0.803
21,0.128,0.781
22,0.107,0.756
23,0.087,0.73
24,0.068,0.704
25,0.051,0.677
26,0.035,0.651
27,0.022,0.625
28,0.011,0.6
29,0.004,0.573
30,0.0,0.547
31,0.0,0.521
32,0.005,0.496
33,0.013,0.474
34,0.025,0.459
35,0.04,0.453
36,0.059,0.457
37,0.082,0.473
38,0.106,0.499
39,0.133,0.535
40,0.162,0.578
41,0.19,0.625
42,0.219,0.676
43,0.246,0.728
44,0.274,0.78
45,0.301,0.829
46,0.328,0.875
47,0.354,0.915
48,0.381,0.949
49,0.408,0.974
50,0.435,0.992
51,0.463,1.0
52,0.49,1.0
53,0.518,1.0
54,0.545,0.994
55,0.573,0.979
56,0.6,0.961
57,0.625,0.941
58,0.65,0.923
59,0.672,0.907
60,0.692,0.895
61,0.711,0.884
62,0.73,0.868
63,0.751,0.842
64,0.774,0.798
65,0.802,0.733
66,0.835,0.641
67,0.872,0.53
68,0.909,0.411
69,0.944,0.291
70,0.974,0.183
71,0.997,0.095
72,1.0,0.034
73,1.0,0.0
74,1.0,0.0
75,1.0,0.0
76,1.0,0.0
77,0.998,0.005
78,0.992,0.025
79,0.985,0.048
80,0.978,0.075
81,0.97,0.108
82,0.959,0.146
83,0.945,0.189
84,0.928,0.238
85,0.908,0.288
86,0.886,0.338
87,0.863,0.386
88,0.839,0.427
89,0.815,0.461
90,0.791,0.486
91,0.767,0.503
92,0.743,0.516
93,0.718,0.523
94,0.693,0.527
95,0.667,0.53
96,0.641,0.531
97,0.618,0.531
98,0.596,0.53
99,0.579,0.529
100,0.566,0.528
