Frame,x,y
1,0.11,0.351
2,0.117,0.328
3,0.128,0.294
4,0.142,0.256
5,0.156,0.217
6,0.171,0.181
7,0.186,0.146
8,0.201,0.111
9,0.216,0.077
10,0.234,0.046
11,0.259,0.022
12,0.292,0.006
13,0.33,0.0
14,0.37,0.0
15,0.409,0.008
16,0.449,0.024
17,0.49,0.047
18,0.535,0.075
19,0.585,0.107
20,0.634,0.143
21,0.68,0.181
22,0.72,0.219
23,0.756,0.258
24,0.79,0.3
25,0.822,0.343
26,0.852,0.39
27,0.88,0.438
28,0.904,0.488
29,0.925,0.539
30,0.946,0.585
31,0.971,0.624
32,0.996,0.652
33,1.0,0.669
34,1.0,0.673
35,0.96,0.665
36,0.907,0.652
37,0.862,0.639
38,0.846,0.635
39,0.852,0.636
40,0.858,0.638
41,0.845,0.635
42,0.804,0.624
43,0.744,0.609
44,0.676,0.593
45,0.609,0.579
46,0.542,0.565
47,0.476,0.551
48,0.411,0.537
49,0.346,0.523
50,0.285,0.511
51,0.228,0.502
52,0.176,0.496
53,0.13,0.494
54,0.091,0.494
55,0.058,0.498
56,0.032,0.505
57,0.013,0.517
58,0.002,0.533
59,0.0,0.552
60,0.0,0.574
61,0.003,0.597
62,0.01,0.621
63,0.018,0.647
64,0.026,0.676
65,0.034,0.708
66,0.045,0.741
67,0.061,0.774
68,0.085,0.805
69,0.115,0.833
70,0.149,0.861
71,0.183,0.888
72,0.217,0.914
73,0.249,0.939
74,0.28,0.96
75,0.31,0.978
76,0.343,0.992
77,0.382,1.0
78,0.428,1.0
79,0.476,1.0
80,0.517,0.996
81,0.546,0.985
82,0.564,0.972
83,0.572,0.961
84,0.573,0.957
85,0.572,0.957
86,0.571,0.959
87,0.574,0.957
88,0.584,0.948
89,0.597,0.935
90,0.609,0.919
91,0.618,0.902
92,0.625,0.886
93,0.631,0.87
94,0.639,0.852
95,0.65,0.833
96,0.662,0.811
97,0.675,0.783
98,0.688,0.752
99,0.699,0.723
100,0.707,0.702
