Frame,x,y
1,0.338,1.0
2,0.34,0.994
3,0.343,0.981
4,0.348,0.961
5,0.357,0.932
6,0.369,0.891
7,0.384,0.838
8,0.4,0.775
9,0.415,0.705
10,0.431,0.627
11,0.446,0.545
12,0.462,0.463
13,0.476,0.38
14,0.488,0.307
15,0.501,0.246
16,0.522,0.153
17,0.547,0.046
18,0.552,0.019
19,0.55,0.031
20,0.56,0.011
21,0.574,0.0
22,0.587,0.002
23,0.598,0.025
24,0.613,0.06
25,0.636,0.116
26,0.651,0.206
27,0.668,0.307
28,0.7,0.386
29,0.734,0.461
30,0.769,0.544
31,0.829,0.628
32,0.892,0.709
33,0.929,0.788
34,0.956,0.856
35,0.974,0.907
36,0.975,0.942
37,0.962,0.95
38,0.935,0.927
39,0.886,0.888
40,0.849,0.862
41,0.853,0.864
42,0.835,0.852
43,0.772,0.808
44,0.707,0.763
45,0.641,0.72
46,0.564,0.673
47,0.488,0.625
48,0.417,0.579
49,0.342,0.534
50,0.263,0.49
51,0.187,0.449
52,0.13,0.416
53,0.09,0.392
54,0.059,0.371
55,0.028,0.342
56,0.002,0.309
57,0.002,0.291
58,0.022,0.285
59,0.049,0.279
60,0.081,0.275
61,0.126,0.272
62,0.188,0.266
63,0.221,0.263
64,0.216,0.264
65,0.238,0.255
66,0.302,0.255
67,0.396,0.285
68,0.526,0.302
69,0.661,0.296
70,0.742,0.298
71,0.789,0.304
72,0.844,0.305
73,0.912,0.319
74,0.97,0.343
75,0.99,0.356
76,0.994,0.366
77,1.0,0.38
78,0.996,0.393
79,0.981,0.408
80,0.962,0.427
81,0.937,0.448
82,0.905,0.47
83,0.869,0.493
84,0.82,0.527
85,0.765,0.567
86,0.754,0.578
87,0.754,0.576
88,0.699,0.607
89,0.626,0.656
90,0.571,0.703
91,0.522,0.743
92,0.458,0.793
93,0.376,0.864
94,0.323,0.91
95,0.309,0.923
96,0.299,0.933
97,0.291,0.945
98,0.291,0.953
99,0.294,0.958
100,0.296,0.96
