Frame,x,y
1,0.003,0.037
2,0.002,0.031
3,-0.0,0.023
4,0.0,0.014
5,0.0,0.006
6,0.0,-0.0
7,0.004,0.0
8,0.009,0.0
9,0.014,0.003
10,0.021,0.014
11,0.027,0.03
12,0.032,0.051
13,0.036,0.077
14,0.04,0.106
15,0.043,0.136
16,0.046,0.166
17,0.049,0.195
18,0.052,0.222
19,0.056,0.245
20,0.059,0.265
21,0.063,0.279
22,0.067,0.289
23,0.073,0.294
24,0.081,0.295
25,0.091,0.294
26,0.105,0.292
27,0.122,0.29
28,0.142,0.288
29,0.165,0.287
30,0.189,0.288
31,0.214,0.291
32,0.239,0.298
33,0.263,0.307
34,0.286,0.319
35,0.306,0.334
36,0.322,0.353
37,0.335,0.374
38,0.346,0.396
39,0.355,0.418
40,0.363,0.438
41,0.373,0.456
42,0.384,0.469
43,0.396,0.48
44,0.409,0.487
45,0.423,0.491
46,0.438,0.492
47,0.453,0.492
48,0.469,0.49
49,0.485,0.488
50,0.501,0.486
51,0.519,0.486
52,0.536,0.488
53,0.553,0.493
54,0.568,0.5
55,0.582,0.509
56,0.594,0.521
57,0.604,0.535
58,0.613,0.551
59,0.62,0.567
60,0.628,0.583
61,0.636,0.598
62,0.645,0.611
63,0.655,0.623
64,0.666,0.634
65,0.678,0.645
66,0.692,0.654
67,0.706,0.663
68,0.721,0.673
69,0.737,0.682
70,0.753,0.692
71,0.769,0.703
72,0.786,0.715
73,0.801,0.728
74,0.815,0.742
75,0.827,0.759
76,0.837,0.777
77,0.845,0.796
78,0.852,0.816
79,0.857,0.836
80,0.862,0.856
81,0.867,0.875
82,0.873,0.893
83,0.878,0.909
84,0.884,0.924
85,0.891,0.936
86,0.898,0.947
87,0.906,0.956
88,0.914,0.963
89,0.925,0.969
90,0.937,0.974
91,0.951,0.979
92,0.966,0.984
93,0.98,0.988
94,0.992,0.991
95,1.0,0.994
96,1.0,0.996
97,1.0,0.998
98,0.998,0.999
99,0.994,1.0
100,0.99,1.0
