Frame,x,y
1,0.644,0.486
2,0.641,0.535
3,0.636,0.603
4,0.629,0.681
5,0.622,0.76
6,0.614,0.832
7,0.604,0.891
8,0.594,0.938
9,0.582,0.972
10,0.568,0.994
11,0.553,1.0
12,0.535,1.0
13,0.518,1.0
14,0.501,0.993
15,0.486,0.982
16,0.473,0.973
17,0.461,0.96
18,0.443,0.937
19,0.415,0.899
20,0.374,0.84
21,0.318,0.757
22,0.252,0.661
23,0.184,0.562
24,0.121,0.473
25,0.072,0.404
26,0.037,0.359
27,0.016,0.333
28,0.004,0.321
29,0.0,0.318
30,0.001,0.318
31,0.004,0.319
32,0.008,0.32
33,0.011,0.32
34,0.012,0.318
35,0.01,0.315
36,0.007,0.311
37,0.005,0.31
38,0.007,0.312
39,0.015,0.321
40,0.031,0.339
41,0.054,0.366
42,0.084,0.403
43,0.12,0.452
44,0.163,0.514
45,0.21,0.584
46,0.26,0.657
47,0.311,0.724
48,0.359,0.779
49,0.404,0.815
50,0.446,0.835
51,0.484,0.846
52,0.521,0.853
53,0.555,0.862
54,0.588,0.876
55,0.619,0.895
56,0.649,0.915
57,0.678,0.934
58,0.706,0.95
59,0.732,0.962
60,0.757,0.968
61,0.781,0.969
62,0.805,0.965
63,0.829,0.956
64,0.853,0.941
65,0.875,0.92
66,0.897,0.893
67,0.916,0.86
68,0.933,0.821
69,0.948,0.78
70,0.961,0.737
71,0.973,0.698
72,0.984,0.664
73,0.995,0.636
74,1.0,0.607
75,1.0,0.571
76,1.0,0.522
77,0.993,0.453
78,0.975,0.368
79,0.953,0.277
80,0.928,0.188
81,0.903,0.112
82,0.881,0.058
83,0.86,0.024
84,0.84,0.006
85,0.82,-0.0
86,0.8,0.0
87,0.778,0.005
88,0.755,0.013
89,0.732,0.023
90,0.708,0.038
91,0.684,0.055
92,0.66,0.075
93,0.636,0.097
94,0.611,0.12
95,0.586,0.143
96,0.558,0.166
97,0.531,0.188
98,0.506,0.208
99,0.484,0.223
100,0.469,0.234
