Frame,x,y
1,0.0,0.988
2,0.001,0.987
3,0.003,0.986
4,0.005,0.984
5,0.009,0.982
6,0.013,0.978
7,0.018,0.972
8,0.024,0.965
9,0.032,0.956
10,0.04,0.946
11,0.05,0.934
12,0.061,0.921
13,0.072,0.907
14,0.085,0.891
15,0.099,0.874
16,0.113,0.856
17,0.128,0.837
18,0.144,0.817
19,0.159,0.797
20,0.175,0.776
21,0.19,0.754
22,0.206,0.732
23,0.221,0.711
24,0.237,0.69
25,0.252,0.671
26,0.268,0.653
27,0.283,0.636
28,0.299,0.621
29,0.314,0.606
30,0.329,0.593
31,0.343,0.579
32,0.357,0.565
33,0.37,0.551
34,0.383,0.539
35,0.395,0.53
36,0.409,0.525
37,0.424,0.528
38,0.44,0.539
39,0.458,0.56
40,0.477,0.589
41,0.497,0.624
42,0.516,0.663
43,0.534,0.703
44,0.549,0.741
45,0.561,0.775
46,0.57,0.805
47,0.576,0.829
48,0.579,0.849
49,0.581,0.864
50,0.582,0.873
51,0.582,0.878
52,0.582,0.878
53,0.581,0.876
54,0.581,0.873
55,0.581,0.871
56,0.581,0.872
57,0.583,0.878
58,0.585,0.89
59,0.588,0.905
60,0.592,0.922
61,0.596,0.941
62,0.601,0.958
63,0.607,0.973
64,0.612,0.984
65,0.618,0.992
66,0.625,0.997
67,0.632,0.999
68,0.64,1.0
69,0.648,1.0
70,0.658,0.999
71,0.669,0.997
72,0.682,0.993
73,0.696,0.986
74,0.712,0.976
75,0.731,0.963
76,0.752,0.945
77,0.775,0.924
78,0.798,0.899
79,0.822,0.872
80,0.845,0.844
81,0.866,0.815
82,0.885,0.786
83,0.901,0.757
84,0.915,0.726
85,0.927,0.693
86,0.939,0.656
87,0.95,0.613
88,0.961,0.564
89,0.973,0.508
90,0.984,0.447
91,0.993,0.385
92,0.999,0.322
93,1.0,0.261
94,0.999,0.205
95,0.992,0.154
96,0.981,0.11
97,0.968,0.072
98,0.955,0.041
99,0.943,0.017
100,0.933,0.0
