Frame,x,y
1,1.0,1.0
2,0.995,1.0
3,0.988,1.0
4,0.98,0.999
5,0.97,0.998
6,0.961,0.997
7,0.951,0.995
8,0.941,0.992
9,0.932,0.988
10,0.923,0.983
11,0.914,0.978
12,0.905,0.973
13,0.895,0.967
14,0.884,0.962
15,0.873,0.957
16,0.861,0.952
17,0.848,0.947
18,0.835,0.942
19,0.822,0.937
20,0.808,0.932
21,0.795,0.927
22,0.783,0.921
23,0.771,0.915
24,0.759,0.909
25,0.748,0.903
26,0.738,0.897
27,0.727,0.891
28,0.717,0.886
29,0.707,0.881
30,0.698,0.878
31,0.688,0.874
32,0.679,0.872
33,0.669,0.87
34,0.66,0.869
35,0.651,0.869
36,0.641,0.869
37,0.632,0.87
38,0.623,0.872
39,0.614,0.873
40,0.606,0.875
41,0.598,0.877
42,0.591,0.878
43,0.584,0.879
44,0.578,0.879
45,0.572,0.879
46,0.566,0.878
47,0.56,0.876
48,0.554,0.874
49,0.549,0.87
50,0.543,0.866
51,0.537,0.86
52,0.531,0.853
53,0.526,0.845
54,0.52,0.835
55,0.514,0.824
56,0.509,0.812
57,0.503,0.798
58,0.497,0.782
59,0.491,0.765
60,0.485,0.747
61,0.479,0.727
62,0.473,0.705
63,0.466,0.682
64,0.46,0.658
65,0.452,0.633
66,0.445,0.608
67,0.437,0.582
68,0.429,0.556
69,0.42,0.53
70,0.411,0.504
71,0.4,0.478
72,0.389,0.452
73,0.378,0.427
74,0.365,0.402
75,0.351,0.378
76,0.336,0.355
77,0.321,0.332
78,0.305,0.309
79,0.289,0.287
80,0.272,0.265
81,0.256,0.244
82,0.24,0.223
83,0.223,0.202
84,0.207,0.182
85,0.19,0.163
86,0.173,0.145
87,0.157,0.128
88,0.14,0.112
89,0.123,0.098
90,0.106,0.084
91,0.09,0.072
92,0.075,0.061
93,0.06,0.05
94,0.047,0.04
95,0.036,0.031
96,0.026,0.022
97,0.017,0.015
98,0.01,0.009
99,0.004,0.004
100,0.0,0.0
