Frame,x,y
1,0.0,0.871
2,0.017,0.871
3,0.045,0.868
4,0.083,0.862
5,0.128,0.851
6,0.175,0.833
7,0.224,0.809
8,0.277,0.778
9,0.335,0.738
10,0.395,0.689
11,0.456,0.633
12,0.515,0.568
13,0.571,0.495
14,0.62,0.419
15,0.658,0.349
16,0.68,0.292
17,0.691,0.242
18,0.695,0.193
19,0.692,0.146
20,0.68,0.107
21,0.661,0.076
22,0.637,0.049
23,0.609,0.026
24,0.577,0.009
25,0.54,0.001
26,0.501,0.0
27,0.461,0.004
28,0.421,0.016
29,0.382,0.041
30,0.344,0.08
31,0.31,0.138
32,0.28,0.214
33,0.256,0.304
34,0.241,0.402
35,0.234,0.498
36,0.231,0.582
37,0.232,0.648
38,0.237,0.703
39,0.247,0.75
40,0.262,0.789
41,0.28,0.82
42,0.302,0.845
43,0.325,0.865
44,0.35,0.884
45,0.38,0.901
46,0.416,0.918
47,0.458,0.931
48,0.505,0.936
49,0.555,0.934
50,0.602,0.922
51,0.647,0.9
52,0.692,0.867
53,0.735,0.824
54,0.774,0.775
55,0.804,0.722
56,0.827,0.667
57,0.845,0.607
58,0.859,0.545
59,0.867,0.484
60,0.87,0.425
61,0.867,0.365
62,0.859,0.304
63,0.846,0.248
64,0.831,0.202
65,0.813,0.165
66,0.793,0.134
67,0.769,0.107
68,0.741,0.085
69,0.711,0.069
70,0.678,0.06
71,0.644,0.059
72,0.611,0.065
73,0.582,0.078
74,0.558,0.101
75,0.538,0.138
76,0.519,0.192
77,0.499,0.26
78,0.476,0.337
79,0.456,0.419
80,0.445,0.5
81,0.443,0.576
82,0.445,0.646
83,0.446,0.71
84,0.448,0.771
85,0.452,0.83
86,0.461,0.884
87,0.482,0.93
88,0.513,0.966
89,0.554,0.99
90,0.602,1.0
91,0.655,0.998
92,0.711,0.984
93,0.763,0.963
94,0.809,0.939
95,0.849,0.91
96,0.887,0.874
97,0.924,0.827
98,0.957,0.773
99,0.984,0.717
100,1.0,0.678
