Frame,x,y
1,0.692,0.263
2,0.7,0.262
3,0.713,0.26
4,0.728,0.258
5,0.744,0.256
6,0.763,0.256
7,0.786,0.257
8,0.811,0.263
9,0.838,0.273
10,0.867,0.29
11,0.896,0.313
12,0.925,0.341
13,0.95,0.372
14,0.971,0.41
15,0.987,0.457
16,0.998,0.497
17,1.0,0.508
18,1.0,0.502
19,0.999,0.517
20,0.999,0.562
21,1.0,0.613
22,0.998,0.655
23,0.975,0.708
24,0.92,0.787
25,0.853,0.865
26,0.801,0.91
27,0.759,0.929
28,0.71,0.947
29,0.653,0.969
30,0.594,0.987
31,0.537,0.996
32,0.482,1.0
33,0.427,1.0
34,0.373,0.997
35,0.32,0.983
36,0.269,0.96
37,0.221,0.931
38,0.176,0.896
39,0.135,0.855
40,0.099,0.809
41,0.068,0.759
42,0.042,0.707
43,0.021,0.656
44,0.005,0.607
45,-0.0,0.555
46,0.007,0.499
47,0.015,0.461
48,0.01,0.461
49,0.009,0.467
50,0.036,0.425
51,0.088,0.345
52,0.137,0.282
53,0.175,0.258
54,0.219,0.248
55,0.279,0.234
56,0.348,0.224
57,0.418,0.224
58,0.488,0.232
59,0.556,0.242
60,0.617,0.252
61,0.662,0.263
62,0.692,0.272
63,0.715,0.277
64,0.735,0.272
65,0.748,0.256
66,0.749,0.227
67,0.741,0.192
68,0.726,0.155
69,0.705,0.12
70,0.682,0.09
71,0.652,0.064
72,0.611,0.042
73,0.564,0.022
74,0.521,0.008
75,0.488,0.0
76,0.464,0.001
77,0.447,0.01
78,0.438,0.026
79,0.438,0.046
80,0.446,0.067
81,0.46,0.086
82,0.479,0.105
83,0.503,0.13
84,0.53,0.163
85,0.559,0.2
86,0.588,0.239
87,0.611,0.282
88,0.624,0.328
89,0.632,0.367
90,0.637,0.393
91,0.641,0.407
92,0.644,0.415
93,0.644,0.42
94,0.637,0.426
95,0.623,0.433
96,0.604,0.441
97,0.582,0.451
98,0.557,0.46
99,0.53,0.468
100,0.512,0.474
