Frame,x,y
1,0.188,1.0
2,0.186,0.996
3,0.183,0.991
4,0.18,0.984
5,0.177,0.977
6,0.173,0.97
7,0.169,0.961
8,0.165,0.953
9,0.16,0.944
10,0.156,0.935
11,0.152,0.926
12,0.148,0.918
13,0.144,0.909
14,0.14,0.9
15,0.136,0.891
16,0.133,0.882
17,0.13,0.872
18,0.127,0.862
19,0.125,0.851
20,0.123,0.84
21,0.122,0.828
22,0.121,0.815
23,0.12,0.802
24,0.12,0.789
25,0.12,0.775
26,0.121,0.762
27,0.123,0.748
28,0.125,0.734
29,0.128,0.72
30,0.131,0.707
31,0.135,0.693
32,0.138,0.679
33,0.142,0.665
34,0.146,0.651
35,0.15,0.637
36,0.153,0.622
37,0.156,0.607
38,0.158,0.592
39,0.16,0.576
40,0.16,0.56
41,0.159,0.544
42,0.156,0.528
43,0.152,0.511
44,0.145,0.494
45,0.136,0.478
46,0.125,0.461
47,0.111,0.444
48,0.095,0.428
49,0.078,0.411
50,0.061,0.394
51,0.044,0.377
52,0.029,0.36
53,0.016,0.343
54,0.006,0.325
55,0.0,0.307
56,0.0,0.289
57,0.002,0.27
58,0.008,0.252
59,0.016,0.234
60,0.026,0.216
61,0.036,0.199
62,0.046,0.182
63,0.055,0.167
64,0.062,0.152
65,0.066,0.139
66,0.068,0.127
67,0.068,0.115
68,0.065,0.105
69,0.061,0.095
70,0.055,0.086
71,0.048,0.077
72,0.04,0.068
73,0.031,0.059
74,0.022,0.05
75,0.012,0.041
76,0.003,0.033
77,0.0,0.024
78,0.0,0.017
79,0.0,0.011
80,0.0,0.006
81,0.0,0.002
82,0.0,0.0
83,0.013,-0.0
84,0.032,0.001
85,0.056,0.004
86,0.087,0.007
87,0.124,0.012
88,0.168,0.016
89,0.219,0.02
90,0.277,0.025
91,0.344,0.028
92,0.418,0.031
93,0.499,0.032
94,0.582,0.033
95,0.666,0.033
96,0.747,0.033
97,0.824,0.033
98,0.894,0.032
99,0.953,0.032
100,1.0,0.031
