Frame,x,y
1,0.0,0.233
2,0.009,0.248
3,0.022,0.271
4,0.036,0.298
5,0.049,0.327
6,0.06,0.356
7,0.069,0.389
8,0.079,0.426
9,0.088,0.468
10,0.098,0.513
11,0.107,0.558
12,0.116,0.602
13,0.124,0.645
14,0.133,0.69
15,0.142,0.74
16,0.152,0.792
17,0.16,0.838
18,0.166,0.868
19,0.167,0.875
20,0.166,0.87
21,0.165,0.866
22,0.168,0.878
23,0.173,0.906
24,0.18,0.942
25,0.187,0.974
26,0.191,0.994
27,0.195,1.0
28,0.199,1.0
29,0.206,0.994
30,0.215,0.98
31,0.225,0.962
32,0.236,0.94
33,0.247,0.913
34,0.261,0.878
35,0.282,0.832
36,0.309,0.771
37,0.341,0.704
38,0.372,0.641
39,0.397,0.594
40,0.414,0.566
41,0.427,0.55
42,0.439,0.54
43,0.454,0.531
44,0.471,0.524
45,0.488,0.521
46,0.504,0.524
47,0.519,0.533
48,0.532,0.548
49,0.543,0.566
50,0.553,0.587
51,0.562,0.609
52,0.571,0.631
53,0.58,0.653
54,0.59,0.674
55,0.598,0.694
56,0.605,0.713
57,0.61,0.732
58,0.613,0.751
59,0.615,0.772
60,0.616,0.796
61,0.616,0.819
62,0.618,0.838
63,0.623,0.847
64,0.629,0.847
65,0.635,0.843
66,0.638,0.84
67,0.639,0.84
68,0.638,0.841
69,0.638,0.841
70,0.641,0.837
71,0.646,0.83
72,0.653,0.823
73,0.66,0.816
74,0.667,0.808
75,0.676,0.784
76,0.693,0.73
77,0.719,0.637
78,0.754,0.521
79,0.799,0.408
80,0.853,0.321
81,0.909,0.266
82,0.958,0.23
83,0.989,0.199
84,0.996,0.161
85,0.986,0.122
86,0.973,0.087
87,0.967,0.062
88,0.97,0.049
89,0.978,0.04
90,0.987,0.033
91,0.993,0.024
92,0.997,0.015
93,1.0,0.007
94,1.0,0.002
95,1.0,0.0
96,1.0,0.0
97,0.999,0.001
98,0.997,0.005
99,0.995,0.01
100,0.993,0.013
