Frame,x,y
1,0.49,0.978
2,0.501,0.989
3,0.513,1.0
4,0.533,1.0
5,0.593,0.978
6,0.677,0.924
7,0.736,0.879
8,0.781,0.839
9,0.831,0.795
10,0.875,0.745
11,0.91,0.693
12,0.942,0.643
13,0.97,0.585
14,0.989,0.516
15,0.996,0.486
16,0.995,0.494
17,0.998,0.457
18,1.0,0.379
19,0.988,0.312
20,0.963,0.249
21,0.931,0.177
22,0.889,0.111
23,0.843,0.058
24,0.803,0.016
25,0.725,0.0
26,0.584,0.024
27,0.468,0.056
28,0.409,0.077
29,0.345,0.091
30,0.269,0.099
31,0.206,0.103
32,0.149,0.115
33,0.093,0.146
34,0.05,0.193
35,0.024,0.246
36,0.007,0.294
37,-0.0,0.343
38,0.003,0.395
39,0.006,0.415
40,0.005,0.41
41,0.007,0.435
42,0.015,0.486
43,0.03,0.531
44,0.047,0.575
45,0.069,0.623
46,0.11,0.676
47,0.157,0.718
48,0.186,0.728
49,0.205,0.725
50,0.227,0.73
51,0.246,0.743
52,0.264,0.76
53,0.285,0.783
54,0.306,0.81
55,0.323,0.838
56,0.343,0.859
57,0.367,0.872
58,0.394,0.877
59,0.417,0.874
60,0.435,0.864
61,0.453,0.855
62,0.47,0.852
63,0.475,0.852
64,0.473,0.852
65,0.485,0.852
66,0.509,0.859
67,0.535,0.873
68,0.551,0.881
69,0.556,0.877
70,0.561,0.866
71,0.567,0.852
72,0.573,0.835
73,0.579,0.82
74,0.589,0.808
75,0.599,0.792
76,0.607,0.771
77,0.613,0.751
78,0.612,0.733
79,0.607,0.717
80,0.6,0.702
81,0.594,0.685
82,0.587,0.666
83,0.576,0.647
84,0.562,0.627
85,0.547,0.608
86,0.535,0.588
87,0.524,0.572
88,0.515,0.556
89,0.507,0.532
90,0.498,0.504
91,0.489,0.478
92,0.481,0.455
93,0.475,0.433
94,0.473,0.412
95,0.474,0.394
96,0.477,0.38
97,0.48,0.371
98,0.483,0.365
99,0.491,0.355
100,0.5,0.346
