Frame,x,y
1,0.003,0.0
2,0.002,0.01
3,0.001,0.025
4,-0.0,0.044
5,0.001,0.064
6,0.003,0.084
7,0.007,0.104
8,0.013,0.121
9,0.021,0.135
10,0.03,0.146
11,0.038,0.155
12,0.045,0.159
13,0.051,0.162
14,0.055,0.162
15,0.056,0.16
16,0.057,0.159
17,0.055,0.158
18,0.053,0.159
19,0.05,0.163
20,0.047,0.169
21,0.045,0.179
22,0.043,0.19
23,0.044,0.204
24,0.048,0.217
25,0.057,0.229
26,0.072,0.239
27,0.09,0.247
28,0.109,0.253
29,0.128,0.256
30,0.145,0.259
31,0.161,0.259
32,0.175,0.259
33,0.187,0.257
34,0.198,0.257
35,0.208,0.258
36,0.217,0.264
37,0.225,0.275
38,0.233,0.291
39,0.24,0.314
40,0.248,0.342
41,0.257,0.373
42,0.268,0.402
43,0.282,0.427
44,0.299,0.447
45,0.319,0.463
46,0.341,0.473
47,0.366,0.478
48,0.39,0.482
49,0.412,0.485
50,0.431,0.489
51,0.448,0.494
52,0.461,0.502
53,0.473,0.512
54,0.483,0.525
55,0.491,0.541
56,0.497,0.561
57,0.501,0.584
58,0.506,0.608
59,0.514,0.63
60,0.525,0.649
61,0.539,0.663
62,0.556,0.675
63,0.574,0.685
64,0.593,0.694
65,0.611,0.702
66,0.628,0.71
67,0.643,0.72
68,0.656,0.732
69,0.667,0.747
70,0.677,0.767
71,0.685,0.79
72,0.693,0.814
73,0.7,0.837
74,0.708,0.858
75,0.718,0.875
76,0.73,0.889
77,0.747,0.898
78,0.766,0.903
79,0.785,0.907
80,0.802,0.909
81,0.816,0.913
82,0.828,0.918
83,0.839,0.926
84,0.849,0.937
85,0.858,0.95
86,0.865,0.964
87,0.868,0.976
88,0.868,0.986
89,0.871,0.994
90,0.877,0.998
91,0.889,0.998
92,0.904,0.997
93,0.92,0.994
94,0.932,0.993
95,0.943,0.993
96,0.953,0.993
97,0.965,0.995
98,0.979,0.997
99,0.991,0.999
100,1.0,1.0
