Frame,x,y
1,0.7,0.255
2,0.681,0.244
3,0.652,0.23
4,0.619,0.219
5,0.582,0.214
6,0.54,0.213
7,0.494,0.213
8,0.442,0.217
9,0.381,0.229
10,0.307,0.255
11,0.229,0.295
12,0.173,0.337
13,0.133,0.378
14,0.097,0.416
15,0.062,0.459
16,0.031,0.512
17,0.009,0.567
18,-0.0,0.62
19,0.01,0.67
20,0.031,0.721
21,0.059,0.774
22,0.093,0.822
23,0.134,0.862
24,0.182,0.898
25,0.236,0.932
26,0.294,0.964
27,0.353,0.987
28,0.411,0.998
29,0.474,1.0
30,0.542,0.996
31,0.61,0.982
32,0.681,0.957
33,0.753,0.921
34,0.82,0.88
35,0.876,0.833
36,0.921,0.781
37,0.957,0.725
38,0.986,0.671
39,1.0,0.619
40,1.0,0.57
41,0.995,0.52
42,0.982,0.47
43,0.96,0.424
44,0.927,0.38
45,0.886,0.339
46,0.843,0.308
47,0.795,0.288
48,0.741,0.279
49,0.685,0.277
50,0.634,0.279
51,0.584,0.28
52,0.535,0.28
53,0.492,0.279
54,0.454,0.272
55,0.42,0.257
56,0.398,0.237
57,0.391,0.216
58,0.394,0.193
59,0.404,0.168
60,0.42,0.144
61,0.44,0.123
62,0.463,0.104
63,0.49,0.085
64,0.524,0.066
65,0.566,0.053
66,0.61,0.041
67,0.648,0.028
68,0.676,0.016
69,0.695,0.006
70,0.712,0.001
71,0.726,0.0
72,0.736,0.001
73,0.739,0.006
74,0.734,0.014
75,0.72,0.025
76,0.699,0.038
77,0.672,0.049
78,0.642,0.063
79,0.606,0.08
80,0.569,0.097
81,0.531,0.113
82,0.488,0.129
83,0.445,0.143
84,0.41,0.152
85,0.381,0.158
86,0.358,0.166
87,0.342,0.18
88,0.33,0.201
89,0.323,0.226
90,0.323,0.251
91,0.333,0.277
92,0.36,0.31
93,0.398,0.349
94,0.432,0.38
95,0.465,0.407
96,0.501,0.436
97,0.537,0.467
98,0.575,0.496
99,0.617,0.521
100,0.648,0.535
