Frame,x,y
1,0.0,0.0
2,0.0,0.004
3,0.0,0.01
4,0.0,0.017
5,0.0,0.026
6,0.0,0.034
7,0.004,0.044
8,0.009,0.054
9,0.014,0.065
10,0.021,0.079
11,0.028,0.095
12,0.034,0.113
13,0.041,0.134
14,0.049,0.156
15,0.059,0.179
16,0.07,0.202
17,0.083,0.225
18,0.098,0.248
19,0.115,0.27
20,0.134,0.292
21,0.153,0.313
22,0.173,0.335
23,0.194,0.356
24,0.214,0.375
25,0.235,0.392
26,0.256,0.406
27,0.277,0.417
28,0.297,0.425
29,0.317,0.431
30,0.338,0.434
31,0.359,0.437
32,0.381,0.438
33,0.403,0.438
34,0.423,0.438
35,0.443,0.437
36,0.46,0.435
37,0.475,0.435
38,0.488,0.436
39,0.5,0.442
40,0.512,0.455
41,0.524,0.476
42,0.536,0.504
43,0.548,0.536
44,0.56,0.567
45,0.573,0.592
46,0.586,0.607
47,0.599,0.611
48,0.612,0.607
49,0.626,0.598
50,0.64,0.589
51,0.654,0.582
52,0.67,0.58
53,0.685,0.582
54,0.7,0.589
55,0.713,0.6
56,0.725,0.615
57,0.736,0.634
58,0.744,0.653
59,0.75,0.67
60,0.755,0.683
61,0.757,0.689
62,0.758,0.689
63,0.757,0.686
64,0.756,0.683
65,0.756,0.684
66,0.757,0.692
67,0.759,0.705
68,0.762,0.722
69,0.766,0.739
70,0.771,0.754
71,0.777,0.765
72,0.785,0.771
73,0.793,0.774
74,0.803,0.775
75,0.814,0.775
76,0.827,0.776
77,0.84,0.777
78,0.854,0.779
79,0.867,0.78
80,0.879,0.78
81,0.889,0.779
82,0.897,0.777
83,0.904,0.778
84,0.909,0.781
85,0.914,0.79
86,0.919,0.806
87,0.923,0.827
88,0.927,0.85
89,0.931,0.874
90,0.936,0.896
91,0.94,0.914
92,0.944,0.927
93,0.95,0.939
94,0.956,0.948
95,0.963,0.958
96,0.971,0.967
97,0.979,0.977
98,0.988,0.987
99,0.995,0.994
100,1.0,1.0
