Frame,x,y
1,1.0,0.987
2,0.999,0.989
3,0.996,0.993
4,0.99,0.997
5,0.98,1.0
6,0.969,0.999
7,0.956,0.996
8,0.938,0.993
9,0.917,0.99
10,0.893,0.986
11,0.869,0.978
12,0.844,0.968
13,0.817,0.957
14,0.787,0.945
15,0.751,0.931
16,0.713,0.916
17,0.676,0.898
18,0.641,0.88
19,0.605,0.864
20,0.568,0.849
21,0.529,0.835
22,0.49,0.82
23,0.449,0.805
24,0.406,0.79
25,0.364,0.776
26,0.328,0.763
27,0.296,0.751
28,0.263,0.741
29,0.23,0.732
30,0.197,0.724
31,0.165,0.718
32,0.135,0.713
33,0.107,0.707
34,0.083,0.701
35,0.064,0.695
36,0.047,0.689
37,0.03,0.682
38,0.015,0.673
39,0.005,0.663
40,0.001,0.654
41,0.0,0.646
42,0.0,0.637
43,0.001,0.628
44,0.011,0.617
45,0.024,0.604
46,0.037,0.588
47,0.055,0.569
48,0.08,0.549
49,0.11,0.527
50,0.14,0.507
51,0.168,0.486
52,0.197,0.466
53,0.226,0.446
54,0.255,0.425
55,0.282,0.403
56,0.307,0.383
57,0.328,0.365
58,0.351,0.348
59,0.38,0.329
60,0.413,0.312
61,0.438,0.296
62,0.457,0.282
63,0.476,0.266
64,0.496,0.247
65,0.516,0.231
66,0.534,0.22
67,0.551,0.208
68,0.566,0.193
69,0.582,0.178
70,0.598,0.167
71,0.614,0.159
72,0.627,0.15
73,0.638,0.137
74,0.648,0.126
75,0.659,0.116
76,0.67,0.109
77,0.681,0.103
78,0.688,0.097
79,0.691,0.091
80,0.693,0.085
81,0.696,0.078
82,0.698,0.07
83,0.696,0.057
84,0.69,0.044
85,0.688,0.037
86,0.688,0.038
87,0.687,0.039
88,0.681,0.036
89,0.673,0.032
90,0.665,0.029
91,0.656,0.027
92,0.645,0.024
93,0.633,0.02
94,0.623,0.017
95,0.614,0.015
96,0.607,0.012
97,0.601,0.009
98,0.593,0.005
99,0.586,0.002
100,0.58,0.0
