Frame,x,y
1,1.0,0.389
2,0.997,0.407
3,0.992,0.431
4,0.987,0.457
5,0.982,0.484
6,0.978,0.508
7,0.974,0.528
8,0.972,0.541
9,0.972,0.547
10,0.973,0.547
11,0.974,0.544
12,0.975,0.54
13,0.975,0.536
14,0.973,0.536
15,0.97,0.542
16,0.965,0.551
17,0.958,0.564
18,0.951,0.579
19,0.942,0.594
20,0.934,0.607
21,0.925,0.618
22,0.917,0.625
23,0.909,0.629
24,0.902,0.63
25,0.895,0.631
26,0.889,0.63
27,0.883,0.63
28,0.878,0.63
29,0.872,0.632
30,0.866,0.632
31,0.857,0.63
32,0.845,0.624
33,0.829,0.614
34,0.808,0.597
35,0.781,0.573
36,0.749,0.544
37,0.714,0.51
38,0.678,0.475
39,0.643,0.439
40,0.61,0.404
41,0.581,0.372
42,0.556,0.343
43,0.536,0.318
44,0.518,0.295
45,0.502,0.274
46,0.487,0.253
47,0.472,0.231
48,0.456,0.209
49,0.44,0.186
50,0.423,0.163
51,0.406,0.14
52,0.389,0.117
53,0.371,0.095
54,0.355,0.075
55,0.339,0.056
56,0.323,0.04
57,0.308,0.026
58,0.294,0.014
59,0.28,0.006
60,0.267,0.001
61,0.254,-0.0
62,0.242,0.002
63,0.23,0.008
64,0.219,0.018
65,0.207,0.031
66,0.196,0.048
67,0.185,0.069
68,0.174,0.094
69,0.163,0.122
70,0.152,0.153
71,0.142,0.187
72,0.131,0.223
73,0.121,0.263
74,0.111,0.304
75,0.101,0.346
76,0.092,0.39
77,0.083,0.434
78,0.075,0.477
79,0.067,0.518
80,0.059,0.557
81,0.053,0.594
82,0.047,0.627
83,0.041,0.659
84,0.036,0.688
85,0.031,0.716
86,0.027,0.743
87,0.022,0.769
88,0.017,0.795
89,0.013,0.821
90,0.009,0.846
91,0.005,0.87
92,0.002,0.892
93,0.0,0.913
94,-0.0,0.932
95,0.0,0.949
96,0.001,0.964
97,0.003,0.976
98,0.005,0.986
99,0.007,0.994
100,0.008,1.0
