Frame,x,y
1,0.0,0.615
2,0.0,0.608
3,0.0,0.598
4,0.0,0.584
5,0.0,0.568
6,0.0,0.55
7,0.003,0.53
8,0.008,0.508
9,0.014,0.485
10,0.021,0.461
11,0.029,0.438
12,0.037,0.414
13,0.046,0.389
14,0.056,0.363
15,0.066,0.334
16,0.077,0.303
17,0.087,0.269
18,0.098,0.235
19,0.107,0.204
20,0.114,0.18
21,0.118,0.165
22,0.118,0.161
23,0.117,0.164
24,0.116,0.169
25,0.116,0.17
26,0.118,0.165
27,0.124,0.149
28,0.132,0.126
29,0.142,0.099
30,0.152,0.073
31,0.163,0.05
32,0.173,0.032
33,0.183,0.02
34,0.193,0.014
35,0.204,0.014
36,0.215,0.02
37,0.227,0.032
38,0.241,0.049
39,0.254,0.068
40,0.268,0.09
41,0.283,0.112
42,0.297,0.136
43,0.31,0.165
44,0.321,0.205
45,0.329,0.261
46,0.335,0.335
47,0.338,0.427
48,0.338,0.528
49,0.338,0.628
50,0.338,0.718
51,0.339,0.789
52,0.341,0.839
53,0.345,0.873
54,0.351,0.896
55,0.358,0.912
56,0.367,0.927
57,0.377,0.943
58,0.389,0.958
59,0.402,0.971
60,0.417,0.983
61,0.433,0.992
62,0.45,0.998
63,0.468,1.0
64,0.486,1.0
65,0.505,1.0
66,0.524,0.998
67,0.544,0.994
68,0.563,0.987
69,0.583,0.978
70,0.604,0.966
71,0.625,0.951
72,0.646,0.933
73,0.669,0.911
74,0.692,0.885
75,0.717,0.854
76,0.742,0.82
77,0.769,0.781
78,0.795,0.74
79,0.821,0.697
80,0.845,0.654
81,0.868,0.611
82,0.888,0.567
83,0.906,0.522
84,0.922,0.475
85,0.937,0.423
86,0.95,0.367
87,0.962,0.31
88,0.973,0.257
89,0.98,0.214
90,0.986,0.186
91,0.988,0.176
92,0.988,0.18
93,0.987,0.188
94,0.986,0.192
95,0.986,0.185
96,0.988,0.159
97,0.99,0.12
98,0.994,0.075
99,0.997,0.033
100,1.0,0.0
