Frame,x,y
1,0.356,0.426
2,0.362,0.401
3,0.37,0.363
4,0.378,0.32
5,0.384,0.276
6,0.389,0.233
7,0.391,0.192
8,0.392,0.152
9,0.391,0.114
10,0.391,0.079
11,0.392,0.047
12,0.395,0.02
13,0.403,0.0
14,0.416,0.0
15,0.437,0.0
16,0.468,0.007
17,0.51,0.036
18,0.56,0.076
19,0.618,0.127
20,0.679,0.185
21,0.74,0.245
22,0.794,0.302
23,0.838,0.351
24,0.872,0.394
25,0.901,0.436
26,0.926,0.478
27,0.947,0.52
28,0.966,0.56
29,0.981,0.595
30,0.993,0.625
31,1.0,0.646
32,1.0,0.658
33,0.996,0.663
34,0.983,0.663
35,0.96,0.659
36,0.928,0.652
37,0.888,0.643
38,0.84,0.632
39,0.785,0.619
40,0.725,0.605
41,0.661,0.591
42,0.595,0.579
43,0.532,0.57
44,0.474,0.564
45,0.419,0.561
46,0.365,0.56
47,0.311,0.559
48,0.259,0.557
49,0.21,0.553
50,0.167,0.547
51,0.128,0.54
52,0.094,0.536
53,0.064,0.536
54,0.038,0.539
55,0.017,0.543
56,0.003,0.547
57,0.0,0.553
58,0.0,0.56
59,0.014,0.571
60,0.037,0.586
61,0.069,0.605
62,0.108,0.629
63,0.153,0.657
64,0.202,0.687
65,0.254,0.718
66,0.307,0.75
67,0.356,0.784
68,0.4,0.821
69,0.439,0.859
70,0.476,0.897
71,0.512,0.932
72,0.545,0.961
73,0.575,0.983
74,0.602,0.996
75,0.629,1.0
76,0.665,1.0
77,0.71,0.994
78,0.752,0.988
79,0.773,0.986
80,0.762,0.99
81,0.735,0.994
82,0.712,0.986
83,0.711,0.961
84,0.727,0.92
85,0.751,0.869
86,0.776,0.815
87,0.796,0.767
88,0.807,0.739
89,0.808,0.736
90,0.805,0.743
91,0.807,0.739
92,0.82,0.708
93,0.841,0.66
94,0.863,0.608
95,0.882,0.565
96,0.896,0.529
97,0.906,0.498
98,0.911,0.468
99,0.914,0.443
100,0.914,0.426
