Frame,x,y
1,0.579,0.22
2,0.557,0.214
3,0.524,0.206
4,0.489,0.199
5,0.454,0.195
6,0.416,0.194
7,0.371,0.196
8,0.32,0.205
9,0.266,0.225
10,0.212,0.258
11,0.167,0.305
12,0.136,0.362
13,0.117,0.428
14,0.098,0.498
15,0.068,0.57
16,0.037,0.64
17,0.014,0.707
18,0.004,0.769
19,0.001,0.824
20,0.0,0.871
21,0.0,0.911
22,0.01,0.945
23,0.041,0.973
24,0.086,0.994
25,0.141,1.0
26,0.205,1.0
27,0.279,0.994
28,0.364,0.972
29,0.453,0.941
30,0.538,0.906
31,0.617,0.867
32,0.691,0.823
33,0.764,0.771
34,0.832,0.713
35,0.89,0.652
36,0.932,0.591
37,0.961,0.533
38,0.982,0.479
39,0.994,0.428
40,1.0,0.377
41,0.998,0.324
42,0.989,0.273
43,0.973,0.231
44,0.949,0.204
45,0.92,0.186
46,0.885,0.177
47,0.843,0.175
48,0.794,0.18
49,0.737,0.192
50,0.674,0.208
51,0.608,0.223
52,0.545,0.236
53,0.488,0.249
54,0.442,0.263
55,0.406,0.278
56,0.379,0.29
57,0.36,0.298
58,0.348,0.3
59,0.341,0.294
60,0.34,0.28
61,0.346,0.259
62,0.357,0.233
63,0.372,0.204
64,0.385,0.178
65,0.397,0.153
66,0.412,0.127
67,0.432,0.095
68,0.455,0.063
69,0.473,0.034
70,0.485,0.014
71,0.494,0.002
72,0.504,0.0
73,0.515,0.001
74,0.524,0.012
75,0.53,0.03
76,0.529,0.055
77,0.517,0.084
78,0.496,0.115
79,0.472,0.142
80,0.453,0.164
81,0.438,0.179
82,0.425,0.189
83,0.412,0.196
84,0.398,0.203
85,0.383,0.21
86,0.369,0.219
87,0.359,0.231
88,0.355,0.248
89,0.36,0.27
90,0.373,0.295
91,0.395,0.324
92,0.427,0.353
93,0.468,0.38
94,0.515,0.405
95,0.561,0.426
96,0.601,0.445
97,0.628,0.465
98,0.637,0.489
99,0.63,0.513
100,0.621,0.53
